38.4164;331.38;290.32
38.4359;333.33;348.97
38.4555;335.29;352.88
38.4750;337.24;356.79
38.4946;339.20;362.66
38.5141;341.15;356.79
38.5337;343.11;362.66
38.5532;345.06;366.57
38.5728;347.02;370.48
38.5923;348.97;364.61
38.6119;350.93;370.48
38.6314;352.88;374.39
38.6510;354.84;378.30
38.6705;356.79;315.74
38.6901;358.75;376.34
38.7096;360.70;378.30
38.7292;362.66;323.56
38.7487;364.61;380.25
38.7683;366.57;384.16
38.7878;368.52;388.07
38.8074;370.48;391.98
38.8269;372.43;388.07
38.8465;374.39;391.98
38.8660;376.34;393.94
38.8856;378.30;399.80
38.9051;380.25;339.20
38.9247;382.21;397.85
38.9442;384.16;403.71
38.9638;386.12;343.11
38.9833;388.07;345.06
39.0029;390.03;401.76
39.0224;391.98;409.58
39.0420;393.94;411.53
39.0615;395.89;354.84
39.0811;397.85;413.49
39.1007;399.80;415.44
39.1202;401.76;421.31
39.1398;403.71;415.44
39.1593;405.67;421.31
39.1789;407.62;425.22
39.1984;409.58;370.48
39.2180;411.53;368.52
39.2375;413.49;429.13
39.2571;415.44;433.04
39.2766;417.40;436.95
39.2962;419.35;433.04
39.3157;421.31;436.95
39.3353;423.26;442.82
39.3548;425.22;386.12
39.3744;427.17;440.86
39.3939;429.13;444.77
39.4135;431.09;448.68
39.4330;433.04;450.64
39.4526;435.00;391.98
39.4721;436.95;450.64
39.4917;438.91;456.50
39.5112;440.86;399.80
39.5308;442.82;454.55
39.5503;444.77;458.46
39.5699;446.73;464.32
39.5894;448.68;466.28
39.6090;450.64;407.62
39.6285;452.59;468.23
39.6481;454.55;470.19
39.6676;456.50;476.05
39.6872;458.46;470.19
39.7067;460.41;472.14
39.7263;462.37;478.01
39.7458;464.32;423.26
39.7654;466.28;478.01
39.7849;468.23;481.92
39.8045;470.19;485.83
39.8240;472.14;489.74
39.8436;474.10;483.87
39.8631;476.05;487.78
39.8827;478.01;491.69
39.9022;479.96;495.60
39.9218;481.92;493.65
39.9413;483.87;497.56
39.9609;485.83;499.51
39.9804;487.78;505.38
40.0000;489.74;507.33
40.0195;491.69;503.42
40.0391;493.65;507.33
40.0586;495.60;509.29
40.0782;497.56;509.29
40.0977;499.51;511.24
40.1173;501.47;517.11

Acquisition complétée
