38.5728;853.37;-177.71
38.5923;855.33;-178.49
38.6119;857.28;-178.49
38.6314;859.24;-179.28
38.6510;861.19;-179.28
38.6705;863.15;-180.06
38.6901;865.10;-180.45
38.7096;867.06;-180.06
38.7292;869.01;-181.23
38.7487;870.97;-181.62
38.7683;872.92;-181.23
38.7878;874.88;-182.01
38.8074;876.83;-182.80
38.8269;878.79;-183.19
38.8465;880.74;-182.01
38.8660;882.70;-183.58
38.8856;884.65;-183.97
38.9051;886.61;-184.75
38.9247;888.56;-184.75
38.9442;890.52;-185.53
38.9638;892.47;-185.53
38.9833;894.43;-186.31
39.0029;896.38;-186.31
39.0224;898.34;-187.10
39.0420;900.29;-186.71
39.0615;902.25;-187.49
39.0811;904.20;-187.88
39.1007;906.16;-188.27
39.1202;908.11;-188.66
39.1398;910.07;-189.44
39.1593;912.02;-189.44
39.1789;913.98;-189.83
39.1984;915.93;-189.83
39.2180;917.89;-190.62
39.2375;919.84;-191.01
39.2571;921.80;-191.40
39.2766;923.75;-191.40
39.2962;925.71;-192.96
39.3157;927.66;-192.18
39.3353;929.62;-193.35
39.3548;931.57;-192.96
39.3744;933.53;-193.74
39.3939;935.48;-194.13
39.4135;937.44;-194.53
39.4330;939.39;-194.53
39.4526;941.35;-195.31
39.4721;943.30;-194.92
39.4917;945.26;-196.09
39.5112;947.21;-196.09
39.5308;949.17;-196.87
39.5503;951.12;-197.26
39.5699;953.08;-197.26
39.5894;955.03;-198.44
39.6090;956.99;-198.04
39.6285;958.94;-198.44
39.6481;960.90;-199.22
39.6676;962.85;-199.22
39.6872;964.81;-200.00
39.7067;966.76;-200.00
39.7263;968.72;-200.00
39.7458;970.67;-200.00
39.7654;972.63;-200.00
39.7849;974.58;-200.00
39.8045;976.54;-200.00
39.8240;978.49;-200.00
39.8436;980.45;-200.00
39.8631;982.40;-200.00
39.8827;984.36;-200.00
39.9022;986.31;-200.00
39.9218;988.27;-200.00
39.9413;990.22;-200.00
39.9609;992.18;-200.00
39.9804;994.13;-200.00
40.0000;996.09;-200.00
40.0195;998.04;-200.00
40.0391;1000.00;-200.00
40.0586;1000.00;-200.00
40.0782;998.04;-200.00
40.0977;996.09;-200.00
40.1173;994.13;-200.00
40.1368;992.18;-200.00
40.1564;990.22;-200.00
40.1759;988.27;-200.00
40.1955;986.31;-200.00
40.2150;984.36;-200.00
40.2346;982.40;-200.00
40.2541;980.45;-200.00
40.2737;978.49;-200.00
40.2932;976.54;-200.00
40.3128;974.58;-200.00
40.3323;972.63;-200.00
40.3519;970.67;-200.00
40.3714;968.72;-200.00
40.3910;966.76;-199.22
40.4105;964.81;-199.22
40.4301;962.85;-198.44
40.4496;960.90;-198.04
40.4692;958.94;-197.65
40.4887;956.99;-197.65
40.5083;955.03;-197.26
40.5278;953.08;-196.48
40.5474;951.12;-196.48
40.5669;949.17;-196.09
40.5865;947.21;-195.70
40.6060;945.26;-195.31
40.6256;943.30;-194.13
40.6451;941.35;-194.13
40.6647;939.39;-193.74
40.6842;937.44;-193.74
40.7038;935.48;-193.35
40.7233;933.53;-192.96
40.7429;931.57;-192.18
40.7624;929.62;-192.18
40.7820;927.66;-192.18
40.8015;925.71;-191.40
40.8211;923.75;-190.62
40.8406;921.80;-190.22
40.8602;919.84;-189.83
40.8797;917.89;-189.83
40.8993;915.93;-189.05
40.9188;913.98;-189.05
40.9384;912.02;-189.05
40.9579;910.07;-188.27
40.9775;908.11;-187.49
40.9970;906.16;-187.49
41.0166;904.20;-187.10
41.0361;902.25;-187.10
41.0557;900.29;-185.92
41.0752;898.34;-185.92
41.0948;896.38;-185.92
41.1143;894.43;-185.14
41.1339;892.47;-184.36
41.1534;890.52;-184.75
41.1730;888.56;-183.58
41.1925;886.61;-183.97
41.2121;884.65;-182.80
41.2316;882.70;-182.80
41.2512;880.74;-181.23
41.2707;878.79;-182.01
41.2903;876.83;-182.01
41.3098;874.88;-181.23
41.3294;872.92;-180.45
41.3489;870.97;-180.84
41.3685;869.01;-180.06
41.3880;867.06;-179.67
41.4076;865.10;-179.67
41.4271;863.15;-179.28
41.4467;861.19;-178.10
41.4662;859.24;-178.49
41.4858;857.28;-177.71
41.5053;855.33;-177.71
41.5249;853.37;-176.54
41.5444;851.42;-177.32
41.5640;849.46;-176.15
41.5835;847.51;-176.15
41.6031;845.55;-175.37
41.6226;843.60;-175.37
41.6422;841.64;-174.19
41.6617;839.69;-174.58
41.6813;837.73;-177.71
41.7008;835.78;-172.63
41.7204;833.82;-173.41
41.7399;831.87;-173.02
41.7595;829.91;-172.24
41.7790;827.96;-172.24
41.7986;826.00;-171.85
41.8181;824.05;-171.46
41.8377;822.09;-170.67
41.8572;820.14;-171.07
41.8768;818.18;-155.03
41.8963;816.23;-169.89
41.9159;814.27;-169.11
41.9354;812.32;-169.11
41.9550;810.36;-168.72
41.9745;808.41;-168.33
41.9941;806.45;-167.16
42.0136;804.50;-167.94
42.0332;802.54;-167.16
42.0527;800.59;-166.37
42.0723;798.63;-165.98
42.0918;796.68;-165.98
42.1114;794.72;-148.39
42.1310;792.77;-165.59
42.1505;790.81;-164.03
42.1701;788.86;-165.20
42.1896;786.90;-164.42
42.2092;784.95;-164.42
42.2287;782.99;-162.85
42.2483;781.04;-163.25
42.2678;779.08;-162.46
42.2874;777.13;-162.85
42.3069;775.17;-161.29
42.3265;773.22;-161.68
42.3460;771.26;-160.12
42.3656;769.31;-161.29
42.3851;767.35;-159.34
42.4047;765.40;-160.12
42.4242;763.44;-158.94
42.4438;761.49;-159.34
42.4633;759.53;-158.16
42.4829;757.58;-158.94
42.5024;755.62;-157.38
42.5220;753.67;-158.16
42.5415;751.71;-139.78
42.5611;749.76;-157.38
42.5806;747.80;-156.21
42.6002;745.85;-155.82
42.6197;743.89;-155.82
42.6393;741.94;-155.82
42.6588;739.98;-154.64
42.6784;738.03;-155.03
42.6979;736.07;-154.25
42.7175;734.12;-154.25
42.7370;732.16;-152.69
42.7566;730.21;-153.47
42.7761;728.25;-152.30
42.7957;726.30;-152.69
42.8152;724.34;-151.12
42.8348;722.39;-151.91
42.8543;720.43;-149.95
42.8739;718.48;-150.73
42.8934;716.52;-149.95
42.9130;714.57;-149.95
42.9325;712.61;-132.36
42.9521;710.65;-149.56
42.9716;708.70;-148.39
42.9912;706.74;-148.78
43.0107;704.79;-148.39
43.0303;702.83;-148.00
43.0498;700.88;-147.21
43.0694;698.92;-146.04
43.0889;696.97;-146.43
43.1085;695.01;-145.65
43.1280;693.06;-144.48
43.1476;691.10;-145.65
43.1671;689.15;-127.66
43.1867;687.19;-144.87
43.2062;685.24;-143.30
43.2258;683.28;-143.70
43.2453;681.33;-142.52
43.2649;679.37;-143.70
43.2844;677.42;-141.74
43.3040;675.46;-141.74
43.3235;673.51;-140.96
43.3431;671.55;-141.35
43.3626;669.60;-140.18
43.3822;667.64;-140.96
43.4017;665.69;-140.18
43.4213;663.73;-140.57
43.4408;661.78;-139.39
43.4604;659.82;-139.39
43.4799;657.87;-138.61
43.4995;655.91;-138.22
43.5190;653.96;-138.22
43.5386;652.00;-135.09
43.5581;650.05;-136.27
43.5777;648.09;-135.87
43.5972;646.14;-135.87
43.6168;644.18;-136.27
43.6363;642.23;-134.70
43.6559;640.27;-136.27
43.6754;638.32;-134.31
43.6950;636.36;-133.92
43.7145;634.41;-133.14
43.7341;632.45;-133.53
43.7536;630.50;-132.36
43.7732;628.54;-133.14
43.7927;626.59;-131.57
43.8123;624.63;-132.36
43.8318;622.68;-130.79
43.8514;620.72;-131.96
43.8709;618.77;-131.18
43.8905;616.81;-130.79
43.9100;614.86;-130.40
43.9296;612.90;-128.84
43.9491;610.95;-128.84
43.9687;608.99;-128.05
43.9882;607.04;-127.66
44.0078;605.08;-124.54
44.0273;603.13;-127.27
44.0469;601.17;-127.27
44.0664;599.22;-127.27
44.0860;597.26;-125.71
44.1055;595.31;-125.32
44.1251;593.35;-126.49
44.1446;591.40;-125.71
44.1642;589.44;-125.32
44.1837;587.49;-108.50
44.2033;585.53;-123.75
44.2228;583.58;-125.71
44.2424;581.62;-123.75
44.2619;579.67;-122.19
44.2815;577.71;-123.75
44.3010;575.76;-122.97
44.3206;573.80;-121.02
44.3401;571.85;-121.80
44.3597;569.89;-121.80
44.3792;567.94;-104.59
44.3988;565.98;-119.45
44.4183;564.03;-119.06
44.4379;562.07;-118.67
44.4574;560.12;-118.67
44.4770;558.16;-117.89
44.4965;556.21;-117.89
44.5161;554.25;-119.45
44.5356;552.30;-117.11
44.5552;550.34;-118.67
44.5747;548.39;-116.32
44.5943;546.43;-117.11
44.6138;544.48;-100.68
44.6334;542.52;-116.32
44.6529;540.57;-115.15
44.6725;538.61;-115.15
44.6920;536.66;-115.15
44.7116;534.70;-114.37
44.7311;532.75;-113.20
44.7507;530.79;-112.41
44.7702;528.84;-113.98
44.7898;526.88;-111.63
44.8093;524.93;-111.63
44.8289;522.97;-110.85
44.8484;521.02;-111.63
44.8680;519.06;-94.43
44.8875;517.11;-111.63
44.9071;515.15;-93.65
44.9266;513.20;-108.50
44.9462;511.24;-109.29
44.9657;509.29;-109.68
44.9853;507.33;-108.11
45.0048;505.38;-107.33
45.0244;503.42;-108.11
45.0439;501.47;-106.55
45.0635;499.51;-106.94
45.0830;497.56;-105.38
45.1026;495.60;-106.16
45.1222;493.65;-106.94
45.1417;491.69;-90.13
45.1613;489.74;-103.81
45.1808;487.78;-105.77
45.2004;485.83;-87.78
45.2199;483.87;-104.99
45.2395;481.92;-87.39
45.2590;479.96;-87.39
45.2786;478.01;-103.42
45.2981;476.05;-101.86
45.3177;474.10;-102.64
45.3372;472.14;-85.43
45.3568;470.19;-84.65
45.3763;468.23;-101.08
45.3959;466.28;-84.26
45.4154;464.32;-83.48
45.4350;462.37;-99.90
45.4545;460.41;-100.29
45.4741;458.46;-97.17
45.4936;456.50;-98.73
45.5132;454.55;-98.73
45.5327;452.59;-97.17
45.5523;450.64;-80.74
45.5718;448.68;-96.77
45.5914;446.73;-95.99
45.6109;444.77;-96.38
45.6305;442.82;-79.96
45.6500;440.86;-79.18
45.6696;438.91;-96.77
45.6891;436.95;-79.18
45.7087;435.00;-78.40
45.7282;433.04;-92.08
45.7478;431.09;-94.82
45.7673;429.13;-92.47
45.7869;427.17;-91.30
45.8064;425.22;-90.52
45.8260;423.26;-93.26
45.8455;421.31;-76.05
45.8651;419.35;-74.88
45.8846;417.40;-88.95
45.9042;415.44;-91.69
45.9237;413.49;-89.74
45.9433;411.53;-87.39
45.9628;409.58;-89.74
45.9824;407.62;-90.13
46.0019;405.67;-88.95
46.0215;403.71;-71.75
46.0410;401.76;-87.78
46.0606;399.80;-87.39
46.0801;397.85;-87.78
46.0997;395.89;-71.36
46.1192;393.94;-86.22
46.1388;391.98;-86.22
46.1583;390.03;-85.04
46.1779;388.07;-69.01
46.1974;386.12;-84.65
46.2170;384.16;-85.04
46.2365;382.21;-68.62
46.2561;380.25;-67.06
46.2756;378.30;-83.09
46.2952;376.34;-83.48
46.3147;374.39;-81.92
46.3343;372.43;-79.96
46.3538;370.48;-81.52
46.3734;368.52;-82.70
46.3929;366.57;-65.10
46.4125;364.61;-64.32
46.4320;362.66;-79.96
46.4516;360.70;-80.74
46.4711;358.75;-79.18
46.4907;356.79;-62.37
46.5102;354.84;-78.79
46.5298;352.88;-79.57
46.5493;350.93;-77.22
46.5689;348.97;-60.41
46.5884;347.02;-76.83
46.6080;345.06;-76.05
46.6275;343.11;-60.80
46.6471;341.15;-76.44
46.6666;339.20;-76.44
46.6862;337.24;-76.83
46.7057;335.29;-74.88
46.7253;333.33;-74.88
46.7448;331.38;-75.66
46.7644;329.42;-74.88
46.7839;327.47;-72.92
46.8035;325.51;-57.28
46.8230;323.56;-62.76
46.8426;321.60;-73.31
46.8621;319.65;-71.75
46.8817;317.69;-54.55
46.9012;315.74;-70.58
46.9208;313.78;-71.75
46.9403;311.83;-69.79
46.9599;309.87;-52.98
46.9794;307.92;-69.40
46.9990;305.96;-70.58
47.0185;304.01;-69.40
47.0381;302.05;-51.81
47.0576;300.10;-51.42
47.0772;298.14;-69.01
47.0967;296.19;-66.28
47.1163;294.23;-50.24
47.1358;292.28;-65.49
47.1554;290.32;-67.45
47.1749;288.37;-65.49
47.1945;286.41;-48.29
47.2140;284.46;-64.71
47.2336;282.50;-65.88
47.2531;280.55;-63.93
47.2727;278.59;-46.33
47.2922;276.64;-64.32
47.3118;274.68;-64.71
47.3313;272.73;-45.94
47.3509;270.77;-46.33
47.3704;268.82;-45.16
47.3900;266.86;-62.37
47.4095;264.91;-61.97
47.4291;262.95;-43.21
47.4486;261.00;-43.60
47.4682;259.04;-60.41
47.4877;257.09;-60.41
47.5073;255.13;-43.21
47.5268;253.18;-58.06
47.5464;251.22;-59.24
47.5659;249.27;-58.46
47.5855;247.31;-40.47
47.6050;245.36;-40.86
47.6246;243.40;-57.28
47.6441;241.45;-40.47
47.6637;239.49;-39.30
47.6832;237.54;-54.94
47.7028;235.58;-56.11
47.7223;233.63;-54.94
47.7419;231.67;-38.91
47.7614;229.72;-52.98
47.7810;227.76;-54.55
47.8005;225.81;-53.76
47.8201;223.85;-36.95
47.8396;221.90;-51.42
47.8592;219.94;-52.20
47.8787;217.99;-52.98
47.8983;216.03;-35.39
47.9178;214.08;-34.60
47.9374;212.12;-51.81
47.9569;210.17;-49.85
47.9765;208.21;-33.04
47.9960;206.26;-47.90
48.0156;204.30;-49.46
48.0351;202.35;-47.90
48.0547;200.39;-32.26
48.0742;198.44;-31.09
48.0938;196.48;-48.68
48.1133;194.53;-46.33
48.1329;192.57;-29.91
48.1525;190.62;-46.73
48.1720;188.66;-46.73
48.1916;186.71;-28.35
48.2111;184.75;-28.35
48.2307;182.80;-29.13
48.2502;180.84;-45.16
48.2698;178.89;-44.77
48.2893;176.93;-27.17
48.3089;174.98;-26.78
48.3284;173.02;-43.21
48.3480;171.07;-42.03
48.3675;169.11;-25.22
48.3871;167.16;-42.03
48.4066;165.20;-40.08
48.4262;163.25;-40.47
48.4457;161.29;-23.66
48.4653;159.34;-38.12
48.4848;157.38;-40.08
48.5044;155.43;-39.30
48.5239;153.47;-22.09
48.5435;151.52;-39.30
48.5630;149.56;-38.12
48.5826;147.61;-22.09
48.6021;145.65;-21.70
48.6217;143.70;-35.00
48.6412;141.74;-37.34
48.6608;139.78;-37.34
48.6803;137.83;-21.31
48.6999;135.87;-18.57
48.7194;133.92;-36.17
48.7390;131.96;-36.17
48.7585;130.01;-18.96
48.7781;128.05;-17.40
48.7976;126.10;-35.39
48.8172;124.14;-33.04
48.8367;122.19;-15.84
48.8563;120.23;-30.30
48.8758;118.28;-32.26
48.8954;116.32;-16.23
48.9149;114.37;-14.27
48.9345;112.41;-29.13
48.9540;110.46;-30.69
48.9736;108.50;-31.48
48.9931;106.55;-12.71
49.0127;104.59;-12.71
49.0322;102.64;-29.91
49.0518;100.68;-29.52
49.0713;98.73;-24.44
49.0909;96.77;-10.36
49.1104;94.82;-25.22
49.1300;92.86;-26.00
49.1495;90.91;-26.78
49.1691;88.95;-26.00
49.1886;87.00;-8.80
49.2082;85.04;-9.97
49.2277;83.09;-25.22
49.2473;81.13;-9.19
49.2668;79.18;-25.61
49.2864;77.22;-25.61
49.3059;75.27;-25.22
49.3255;73.31;-25.61
49.3450;71.36;-23.66
49.3646;69.40;-24.83
49.3841;67.45;-23.26
49.4037;65.49;-23.66
49.4232;63.54;-22.48
49.4428;61.58;-22.48
49.4623;59.63;-21.31
49.4819;57.67;-22.09
49.5014;55.72;-21.31
49.5210;53.76;-20.53
49.5405;51.81;-20.14
49.5601;49.85;-20.14
49.5796;47.90;-18.18
49.5992;45.94;-19.75
49.6187;43.99;-18.57
49.6383;42.03;-18.18
49.6578;40.08;-17.79
49.6774;38.12;-17.79
49.6969;36.17;-16.62
49.7165;34.21;-17.01
49.7360;32.26;-16.62
49.7556;30.30;-16.62
49.7751;28.35;-15.05
49.7947;26.39;-15.84
49.8142;24.44;-15.05
49.8338;22.48;-14.66
49.8533;20.53;-13.88
49.8729;18.57;-13.49
49.8924;16.62;-13.49
49.9120;14.66;-12.71
49.9315;12.71;-11.14
49.9511;10.75;-12.71
49.9706;8.80;-11.93
49.9902;6.84;-11.53
50.0097;4.89;8.02
50.0293;2.93;-9.97
50.0488;0.98;6.45
50.0684;-0.98;8.41
50.0879;-2.93;7.23
50.1075;-4.89;-8.02
50.1270;-6.84;10.36
50.1466;-8.80;8.41
50.1661;-10.75;11.14
50.1857;-12.71;10.75
50.2052;-14.66;11.53
50.2248;-16.62;11.93
50.2443;-18.57;12.71
50.2639;-20.53;11.93
50.2834;-22.48;13.10
50.3030;-24.44;13.88
50.3225;-26.39;13.49
50.3421;-28.35;14.27
50.3616;-30.30;12.71
50.3812;-32.26;14.66
50.4007;-34.21;14.27
50.4203;-36.17;14.66
50.4398;-38.12;15.84
50.4594;-40.08;16.62
50.4789;-42.03;15.84
50.4985;-43.99;17.40
50.5180;-45.94;16.23
50.5376;-47.90;17.01
50.5571;-49.85;18.18
50.5767;-51.81;17.79
50.5962;-53.76;18.57
50.6158;-55.72;19.35
50.6353;-57.67;18.57
50.6549;-59.63;19.75
50.6744;-61.58;19.35
50.6940;-63.54;20.53
50.7135;-65.49;20.92
50.7331;-67.45;20.92
50.7526;-69.40;21.31
50.7722;-71.36;22.09
50.7917;-73.31;21.70
50.8113;-75.27;22.87
50.8308;-77.22;23.26
50.8504;-79.18;23.66
50.8699;-81.13;22.87
50.8895;-83.09;24.44
50.9090;-85.04;22.09
50.9286;-87.00;25.22
50.9481;-88.95;25.61
50.9677;-90.91;26.00
50.9872;-92.86;26.39
51.0068;-94.82;26.39
51.0263;-96.77;27.57
51.0459;-98.73;27.17
51.0654;-100.68;11.53
51.0850;-102.64;25.61
51.1045;-104.59;27.57
51.1241;-106.55;12.32
51.1436;-108.50;27.57
51.1632;-110.46;29.91
51.1828;-112.41;16.23
51.2023;-114.37;13.88
51.2219;-116.32;28.74
51.2414;-118.28;31.48
51.2610;-120.23;31.09
51.2805;-122.19;14.66
51.3001;-124.14;16.23
51.3196;-126.10;32.65
51.3392;-128.05;18.18
51.3587;-130.01;17.40
51.3783;-131.96;31.48
51.3978;-133.92;34.21
51.4174;-135.87;20.14
51.4369;-137.83;18.18
51.4565;-139.78;18.18
51.4760;-141.74;35.39
51.4956;-143.70;22.09
51.5151;-145.65;18.57
51.5347;-147.61;35.78
51.5542;-149.56;37.34
51.5738;-151.52;24.83
51.5933;-153.47;22.09
51.6129;-155.43;36.17
51.6324;-157.38;38.91
51.6520;-159.34;24.05
51.6715;-161.29;23.26
51.6911;-163.25;39.30
51.7106;-165.20;38.12
51.7302;-167.16;25.22
51.7497;-169.11;24.05
51.7693;-171.07;26.39
51.7888;-173.02;41.64
51.8084;-174.98;41.25
51.8279;-176.93;26.78
51.8475;-178.89;40.08
51.8670;-180.84;41.64
51.8866;-182.80;43.21
51.9061;-184.75;27.96
51.9257;-186.71;42.42
51.9452;-188.66;45.16
51.9648;-190.62;44.38
51.9843;-192.57;29.13
52.0039;-194.53;30.69
52.0234;-196.48;45.94
52.0430;-198.44;46.33
52.0625;-200.39;31.87
52.0821;-202.35;31.09
52.1016;-204.30;47.90
52.1212;-206.26;47.12
52.1407;-208.21;31.87
52.1603;-210.17;46.33
52.1798;-212.12;49.07
52.1994;-214.08;48.68
52.2189;-216.03;35.00
52.2385;-217.99;50.64
52.2580;-219.94;50.64
52.2776;-221.90;51.42
52.2971;-223.85;36.17
52.3167;-225.81;50.24
52.3362;-227.76;52.98
52.3558;-229.72;51.42
52.3753;-231.67;38.12
52.3949;-233.63;52.98
52.4144;-235.58;53.76
52.4340;-237.54;53.76
52.4535;-239.49;40.08
52.4731;-241.45;53.37
52.4926;-243.40;55.72
52.5122;-245.36;53.37
52.5317;-247.31;40.08
52.5513;-249.27;54.94
52.5708;-251.22;56.89
52.5904;-253.18;55.72
52.6099;-255.13;43.21
52.6295;-257.09;43.60
52.6490;-259.04;58.06
52.6686;-261.00;59.24
52.6881;-262.95;43.60
52.7077;-264.91;43.21
52.7272;-266.86;60.41
52.7468;-268.82;45.94
52.7663;-270.77;45.16
52.7859;-272.73;59.63
52.8054;-274.68;61.58
52.8250;-276.64;61.97
52.8445;-278.59;47.12
52.8641;-280.55;60.41
52.8836;-282.50;62.76
52.9032;-284.46;63.15
52.9227;-286.41;48.68
52.9423;-288.37;64.71
52.9618;-290.32;65.10
52.9814;-292.28;63.15
53.0009;-294.23;64.71
53.0205;-296.19;50.64
53.0400;-298.14;64.32
53.0596;-300.10;66.28
53.0791;-302.05;52.59
53.0987;-304.01;65.49
53.1182;-305.96;68.23
53.1378;-307.92;67.84
53.1573;-309.87;52.59
53.1769;-311.83;67.06
53.1964;-313.78;69.01
53.2160;-315.74;68.23
53.2355;-317.69;54.55
53.2551;-319.65;68.62
53.2746;-321.60;69.79
53.2942;-323.56;56.89
53.3137;-325.51;56.11
53.3333;-327.47;69.79
53.3528;-329.42;72.92
53.3724;-331.38;72.14
53.3919;-333.33;57.28
53.4115;-335.29;71.36
53.4310;-337.24;73.31
53.4506;-339.20;73.31
53.4701;-341.15;61.19
53.4897;-343.11;74.88
53.5092;-345.06;74.10
53.5288;-347.02;76.05
53.5483;-348.97;60.41
53.5679;-350.93;73.70
53.5874;-352.88;76.83
53.6070;-354.84;76.83
53.6265;-356.79;62.37
53.6461;-358.75;78.01
53.6656;-360.70;78.01
53.6852;-362.66;77.61
53.7047;-364.61;65.88
53.7243;-366.57;77.61
53.7438;-368.52;79.96
53.7634;-370.48;79.57
53.7829;-372.43;65.88
53.8025;-374.39;66.28
53.8220;-376.34;81.13
53.8416;-378.30;81.52
53.8611;-380.25;67.06
53.8807;-382.21;67.45
53.9002;-384.16;81.92
53.9198;-386.12;81.92
53.9393;-388.07;70.58
53.9589;-390.03;69.40
53.9784;-391.98;85.43
53.9980;-393.94;84.65
54.0175;-395.89;71.75
54.0371;-397.85;70.58
54.0566;-399.80;84.26
54.0762;-401.76;87.00
54.0957;-403.71;71.36
54.1153;-405.67;85.43
54.1348;-407.62;88.56
54.1544;-409.58;87.39
54.1739;-411.53;72.53
54.1935;-413.49;88.56
54.2131;-415.44;88.95
54.2326;-417.40;89.74
54.2522;-419.35;74.88
54.2717;-421.31;88.56
54.2913;-423.26;90.13
54.3108;-425.22;91.30
54.3304;-427.18;76.83
54.3499;-429.13;90.13
54.3695;-431.09;92.86
54.3890;-433.04;92.86
54.4086;-435.00;92.47
54.4281;-436.95;91.69
54.4477;-438.91;93.26
54.4672;-440.86;93.26
54.4868;-442.82;79.96
54.5063;-444.77;80.35
54.5259;-446.73;94.82
54.5454;-448.68;95.60
54.5650;-450.64;94.82
54.5845;-452.59;93.65
54.6041;-454.55;97.56
54.6236;-456.50;97.56
54.6432;-458.46;81.92
54.6627;-460.41;96.38
54.6823;-462.37;98.73
54.7018;-464.32;99.51
54.7214;-466.28;84.26
54.7409;-468.23;84.65
54.7605;-470.19;99.51
54.7800;-472.14;101.08
54.7996;-474.10;98.34
54.8191;-476.05;101.47
54.8387;-478.01;86.61
54.8582;-479.96;87.00
54.8778;-481.92;102.25
54.8973;-483.87;87.00
54.9169;-485.83;101.08
54.9364;-487.78;103.03
54.9560;-489.74;88.56
54.9755;-491.69;104.59
54.9951;-493.65;88.56
55.0146;-495.60;90.13
55.0342;-497.56;105.38
55.0537;-499.51;104.99
55.0733;-501.47;106.94
55.0928;-503.42;91.69
55.1124;-505.38;105.77
55.1319;-507.33;106.94
55.1515;-509.29;106.16
55.1710;-511.24;108.11
55.1906;-513.20;106.16
55.2101;-515.15;108.90
55.2297;-517.11;108.50
55.2492;-519.06;110.07
55.2688;-521.02;94.04
55.2883;-522.97;110.46
55.3079;-524.93;109.68
55.3274;-526.88;110.85
55.3470;-528.84;110.46
55.3665;-530.79;111.63
55.3861;-532.75;97.56
55.4056;-534.70;97.95
55.4252;-536.66;113.59
55.4447;-538.61;99.51
55.4643;-540.57;111.63
55.4838;-542.52;113.98
55.5034;-544.48;99.51
55.5229;-546.43;113.59
55.5425;-548.39;101.08
55.5620;-550.34;115.15
55.5816;-552.30;101.47
55.6011;-554.25;116.32
55.6207;-556.21;102.64
55.6402;-558.16;117.11
55.6598;-560.12;103.03
55.6793;-562.07;117.89
55.6989;-564.03;117.50
55.7184;-565.98;119.84
55.7380;-567.94;117.89
55.7575;-569.89;120.23
55.7771;-571.85;106.55
55.7966;-573.80;119.45
55.8162;-575.76;105.38
55.8357;-577.71;120.63
55.8553;-579.67;107.72
55.8748;-581.62;121.02
55.8944;-583.58;121.41
55.9139;-585.53;123.36
55.9335;-587.49;108.11
55.9530;-589.44;123.36
55.9726;-591.40;123.75
55.9921;-593.35;123.36
56.0117;-595.31;109.68
56.0312;-597.26;125.32
56.0508;-599.22;124.54
56.0703;-601.17;125.71
56.0899;-603.13;123.75
56.1094;-605.08;126.10
56.1290;-607.04;126.49
56.1485;-608.99;126.10
56.1681;-610.95;114.76
56.1876;-612.90;127.66
56.2072;-614.86;128.05
56.2267;-616.81;128.84
56.2463;-618.77;112.81
56.2658;-620.72;130.40
56.2854;-622.68;116.32
56.3049;-624.63;130.79
56.3245;-626.59;117.11
56.3440;-628.54;130.79
56.3636;-630.50;131.18
56.3831;-632.45;132.36
56.4027;-634.41;130.40
56.4222;-636.36;132.75
56.4418;-638.32;118.28
56.4613;-640.27;133.92
56.4809;-642.23;133.53
56.5004;-644.18;133.14
56.5200;-646.14;134.31
56.5395;-648.09;135.87
56.5591;-650.05;134.31
56.5786;-652.00;134.31
56.5982;-653.96;124.14
56.6177;-655.91;137.05
56.6373;-657.87;122.58
56.6568;-659.82;136.66
56.6764;-661.78;122.19
56.6959;-663.73;137.44
56.7155;-665.69;121.02
56.7350;-667.64;138.61
56.7546;-669.60;137.83
56.7741;-671.55;139.78
56.7937;-673.51;127.66
56.8132;-675.46;140.18
56.8328;-677.42;132.75
56.8523;-679.37;141.35
56.8719;-681.33;126.49
56.8914;-683.28;142.91
56.9110;-685.24;140.57
56.9305;-687.19;140.96
56.9501;-689.15;143.30
56.9696;-691.10;143.70
56.9892;-693.06;143.70
57.0087;-695.01;142.13
57.0283;-696.97;144.48
57.0478;-698.92;144.87
57.0674;-700.88;143.30
57.0869;-702.83;146.04
57.1065;-704.79;145.65
57.1260;-706.74;146.43
57.1456;-708.70;146.43
57.1651;-710.66;146.82
57.1847;-712.61;146.82
57.2042;-714.57;148.00
57.2238;-716.52;147.61
57.2434;-718.48;149.56
57.2629;-720.43;135.09
57.2825;-722.39;148.39
57.3020;-724.34;149.95
57.3216;-726.30;149.95
57.3411;-728.25;150.34
57.3607;-730.21;152.30
57.3802;-732.16;151.91
57.3998;-734.12;152.30
57.4193;-736.07;151.91
57.4389;-738.03;153.08
57.4584;-739.98;152.69
57.4780;-741.94;153.08
57.4975;-743.89;152.69
57.5171;-745.85;155.43
57.5366;-747.80;154.25
57.5562;-749.76;154.64
57.5757;-751.71;153.47
57.5953;-753.67;156.21
57.6148;-755.62;155.82
57.6344;-757.58;156.99
57.6539;-759.53;156.99
57.6735;-761.49;158.55
57.6930;-763.44;156.60
57.7126;-765.40;158.16
57.7321;-767.35;156.99
57.7517;-769.31;159.73
57.7712;-771.26;158.94
57.7908;-773.22;160.12
57.8103;-775.17;160.12
57.8299;-777.13;160.51
57.8494;-779.08;160.90
57.8690;-781.04;160.90
57.8885;-782.99;160.90
57.9081;-784.95;162.07
57.9276;-786.90;162.46
57.9472;-788.86;162.85
57.9667;-790.81;162.46
57.9863;-792.77;162.85
58.0058;-794.72;164.03
58.0254;-796.68;165.20
58.0449;-798.63;164.81
58.0645;-800.59;165.20
58.0840;-802.54;165.98
