7.6950;843.60;847.51
7.6989;845.55;847.51
7.7028;847.51;851.42
7.7067;849.46;853.37
7.7106;851.42;855.33
7.7146;853.37;857.28
7.7185;855.33;859.24
7.7224;857.28;861.19
7.7263;859.24;863.15
7.7302;861.19;865.10
7.7341;863.15;867.06
7.7380;865.10;869.01
7.7419;867.06;870.97
7.7458;869.01;870.97
7.7497;870.97;874.88
7.7537;872.92;876.83
7.7576;874.88;878.79
7.7615;876.83;880.74
7.7654;878.79;882.70
7.7693;880.74;884.65
7.7732;882.70;886.61
7.7771;884.65;888.56
7.7810;886.61;890.52
7.7849;888.56;892.47
7.7888;890.52;892.47
7.7928;892.47;896.38
7.7967;894.43;896.38
7.8006;896.38;900.29
7.8045;898.34;902.25
7.8084;900.29;902.25
7.8123;902.25;906.16
7.8162;904.20;906.16
7.8201;906.16;910.07
7.8240;908.11;910.07
7.8280;910.07;913.98
7.8319;912.02;913.98
7.8358;913.98;915.93
7.8397;915.93;917.89
7.8436;917.89;919.84
7.8475;919.84;921.80
7.8514;921.80;925.71
7.8553;923.75;927.66
7.8592;925.71;927.66
7.8631;927.66;929.62
7.8671;929.62;933.53
7.8710;931.57;933.53
7.8749;933.53;935.48
7.8788;935.48;937.44
7.8827;937.44;939.39
7.8866;939.39;941.35
7.8905;941.35;943.30
7.8944;943.30;945.26
7.8983;945.26;947.21
7.9022;947.21;949.17
7.9062;949.17;951.12
7.9101;951.12;953.08
7.9140;953.08;955.03
7.9179;955.03;956.99
7.9218;956.99;958.94
7.9257;958.94;960.90
7.9296;960.90;960.90
7.9335;962.85;964.81
7.9374;964.81;964.81
7.9413;966.76;968.72
7.9453;968.72;970.67
7.9492;970.67;972.63
7.9531;972.63;974.58
7.9570;974.58;974.58
7.9609;976.54;978.49
7.9648;978.49;980.45
7.9687;980.45;982.40
7.9726;982.40;984.36
7.9765;984.36;986.31
7.9804;986.31;988.27
7.9844;988.27;988.27
7.9883;990.22;990.22
7.9922;992.18;992.18
7.9961;994.13;994.13
8.0000;996.09;996.09
8.0039;998.04;1000.00
8.0078;1000.00;1000.00
8.0117;1000.00;1000.00
8.0156;998.04;998.04
8.0195;996.09;998.04
8.0235;994.13;996.09
8.0274;992.18;994.13
8.0313;990.22;992.18
8.0352;988.27;990.22
8.0391;986.31;988.27
8.0430;984.36;986.31
8.0469;982.40;984.36
8.0508;980.45;982.40
8.0547;978.49;980.45
8.0586;976.54;978.49
8.0626;974.58;976.54
8.0665;972.63;974.58
8.0704;970.67;970.67
8.0743;968.72;970.67
8.0782;966.76;968.72
8.0821;964.81;966.76
8.0860;962.85;964.81
8.0899;960.90;962.85
8.0938;958.94;960.90
8.0977;956.99;958.94
8.1017;955.03;956.99
8.1056;953.08;955.03
8.1095;951.12;953.08
8.1134;949.17;953.08
8.1173;947.21;949.17
8.1212;945.26;947.21
8.1251;943.30;945.26
8.1290;941.35;943.30
8.1329;939.39;941.35
8.1368;937.44;939.39
8.1408;935.48;937.44
8.1447;933.53;935.48
8.1486;931.57;933.53
8.1525;929.62;931.57
8.1564;927.66;931.57
8.1603;925.71;927.66
8.1642;923.75;927.66
8.1681;921.80;925.71
8.1720;919.84;921.80
8.1759;917.89;921.80
8.1799;915.93;919.84
8.1838;913.98;917.89
8.1877;912.02;913.98
8.1916;910.07;912.02
8.1955;908.11;912.02
8.1994;906.16;910.07
8.2033;904.20;908.11
8.2072;902.25;906.16
8.2111;900.29;904.20
8.2150;898.34;902.25
8.2190;896.38;900.29
8.2229;894.43;898.34
8.2268;892.47;896.38
8.2307;890.52;894.43
8.2346;888.56;892.47
8.2385;886.61;890.52
8.2424;884.65;888.56
8.2463;882.70;886.61
8.2502;880.74;884.65
8.2541;878.79;882.70
8.2581;876.83;880.74
8.2620;874.88;878.79
8.2659;872.92;878.79
8.2698;870.97;874.88
8.2737;869.01;874.88
8.2776;867.06;870.97
8.2815;865.10;869.01
8.2854;863.15;867.06
8.2893;861.19;865.10
8.2932;859.24;863.15
8.2972;857.28;863.15
8.3011;855.33;859.24
8.3050;853.37;859.24
8.3089;851.42;857.28
8.3128;849.46;855.33
8.3167;847.51;853.37
8.3206;845.55;851.42
8.3245;843.60;849.46
8.3284;841.64;847.51
8.3323;839.69;845.55
8.3363;837.73;843.60
8.3402;835.78;841.64
8.3441;833.82;837.73
8.3480;831.87;837.73
8.3519;829.91;835.78
8.3558;827.96;833.82
8.3597;826.00;831.87
8.3636;824.05;829.91
8.3675;822.09;827.96
8.3714;820.14;826.00
8.3754;818.18;824.05
8.3793;816.23;822.09
8.3832;814.27;820.14
8.3871;812.32;818.18
8.3910;810.36;816.23
8.3949;808.41;814.27
8.3988;806.45;812.32
8.4027;804.50;808.41
8.4066;802.54;808.41
8.4105;800.59;806.45
8.4145;798.63;804.50
8.4184;796.68;802.54
8.4223;794.72;800.59
8.4262;792.77;798.63
8.4301;790.81;796.68
8.4340;788.86;794.72
8.4379;786.90;792.77
8.4418;784.95;790.81
8.4457;782.99;788.86
8.4497;781.04;786.90
8.4536;779.08;786.90
8.4575;777.13;784.95
8.4614;775.17;781.04
8.4653;773.22;781.04
8.4692;771.26;779.08
8.4731;769.31;777.13
8.4770;767.35;773.22
8.4809;765.40;771.26
8.4848;763.44;769.31
8.4888;761.49;769.31
8.4927;759.53;765.40
8.4966;757.58;765.40
8.5005;755.62;761.49
8.5044;753.67;761.49
8.5083;751.71;759.53
8.5122;749.76;757.58
8.5161;747.80;755.62
8.5200;745.85;753.67
8.5239;743.89;749.76
8.5279;741.94;749.76
8.5318;739.98;745.85
8.5357;738.03;745.85
8.5396;736.07;743.89
8.5435;734.12;741.94
8.5474;732.16;739.98
8.5513;730.21;738.03
8.5552;728.25;736.07
8.5591;726.30;734.12
8.5630;724.34;732.16
8.5670;722.39;730.21
8.5709;720.43;730.21
8.5748;718.48;726.30
8.5787;716.52;726.30
8.5826;714.57;722.39
8.5865;712.61;720.43
8.5904;710.65;718.48
8.5943;708.70;716.52
8.5982;706.74;714.57
8.6021;704.79;714.57
8.6061;702.83;710.65
8.6100;700.88;710.65
8.6139;698.92;706.74
8.6178;696.97;704.79
8.6217;695.01;704.79
8.6256;693.06;702.83
8.6295;691.10;698.92
8.6334;689.15;696.97
8.6373;687.19;696.97
8.6412;685.24;693.06
8.6452;683.28;691.10
8.6491;681.33;691.10
8.6530;679.37;689.15
8.6569;677.42;687.19
8.6608;675.46;685.24
8.6647;673.51;683.28
8.6686;671.55;681.33
8.6725;669.60;679.37
8.6764;667.64;677.42
8.6803;665.69;675.46
8.6843;663.73;673.51
8.6882;661.78;671.55
8.6921;659.82;671.55
8.6960;657.87;667.64
8.6999;655.91;665.69
8.7038;653.96;663.73
8.7077;652.00;661.78
8.7116;650.05;659.82
8.7155;648.09;657.87
8.7194;646.14;655.91
8.7234;644.18;653.96
8.7273;642.23;652.00
8.7312;640.27;650.05
8.7351;638.32;648.09
8.7390;636.36;646.14
8.7429;634.41;644.18
8.7468;632.45;642.23
8.7507;630.50;642.23
8.7546;628.54;640.27
8.7585;626.59;636.36
8.7625;624.63;634.41
8.7664;622.68;632.45
8.7703;620.72;630.50
8.7742;618.77;630.50
8.7781;616.81;628.54
8.7820;614.86;624.63
8.7859;612.90;624.63
8.7898;610.95;622.68
8.7937;608.99;620.72
8.7976;607.04;618.77
8.8016;605.08;614.86
8.8055;603.13;612.90
8.8094;601.17;612.90
8.8133;599.22;608.99
8.8172;597.26;608.99
8.8211;595.31;607.04
8.8250;593.35;605.08
8.8289;591.40;603.13
8.8328;589.44;601.17
8.8367;587.49;599.22
8.8407;585.53;597.26
8.8446;583.58;595.31
8.8485;581.62;593.35
8.8524;579.67;591.40
8.8563;577.71;589.44
8.8602;575.76;587.49
8.8641;573.80;585.53
8.8680;571.85;585.53
8.8719;569.89;581.62
8.8758;567.94;579.67
8.8798;565.98;577.71
8.8837;564.03;575.76
8.8876;562.07;575.76
8.8915;560.12;573.80
8.8954;558.16;569.89
8.8993;556.21;569.89
8.9032;554.25;565.98
8.9071;552.30;565.98
8.9110;550.34;564.03
8.9149;548.39;562.07
8.9189;546.43;558.16
8.9228;544.48;556.21
8.9267;542.52;556.21
8.9306;540.57;554.25
8.9345;538.61;552.30
8.9384;536.66;550.34
8.9423;534.70;548.39
8.9462;532.75;546.43
8.9501;530.79;544.48
8.9540;528.84;542.52
8.9580;526.88;542.52
8.9619;524.93;538.61
8.9658;522.97;536.66
8.9697;521.02;534.70
8.9736;519.06;534.70
8.9775;517.11;530.79
8.9814;515.15;530.79
8.9853;513.20;526.88
8.9892;511.24;526.88
8.9931;509.29;522.97
8.9971;507.33;521.02
9.0010;505.38;521.02
9.0049;503.42;517.11
9.0088;501.47;517.11
9.0127;499.51;513.20
9.0166;497.56;513.20
9.0205;495.60;511.24
9.0244;493.65;509.29
9.0283;491.69;507.33
9.0322;489.74;503.42
9.0362;487.78;501.47
9.0401;485.83;499.51
9.0440;483.87;499.51
9.0479;481.92;497.56
9.0518;479.96;493.65
9.0557;478.01;493.65
9.0596;476.05;489.74
9.0635;474.10;489.74
9.0674;472.14;485.83
9.0714;470.19;483.87
9.0753;468.23;483.87
9.0792;466.28;481.92
9.0831;464.32;478.01
9.0870;462.37;476.05
9.0909;460.41;476.05
9.0948;458.46;474.10
9.0987;456.50;470.19
9.1026;454.55;468.23
9.1065;452.59;468.23
9.1105;450.64;466.28
9.1144;448.68;464.32
9.1183;446.73;462.37
9.1222;444.77;460.41
9.1261;442.82;458.46
9.1300;440.86;456.50
9.1339;438.91;454.55
9.1378;436.95;452.59
9.1417;435.00;450.64
9.1456;433.04;448.68
9.1496;431.09;446.73
9.1535;429.13;444.77
9.1574;427.17;442.82
9.1613;425.22;440.86
9.1652;423.26;438.91
9.1691;421.31;436.95
9.1730;419.35;435.00
9.1769;417.40;433.04
9.1808;415.44;431.09
9.1847;413.49;429.13
9.1887;411.53;429.13
9.1926;409.58;425.22
9.1965;407.62;425.22
9.2004;405.67;423.26
9.2043;403.71;421.31
9.2082;401.76;419.35
9.2121;399.80;417.40
9.2160;397.85;415.44
9.2199;395.89;413.49
9.2238;393.94;409.58
9.2278;391.98;409.58
9.2317;390.03;407.62
9.2356;388.07;405.67
9.2395;386.12;403.71
9.2434;384.16;401.76
9.2473;382.21;397.85
9.2512;380.25;395.89
9.2551;378.30;393.94
9.2590;376.34;393.94
9.2629;374.39;391.98
9.2669;372.43;390.03
9.2708;370.48;388.07
9.2747;368.52;388.07
9.2786;366.57;384.16
9.2825;364.61;382.21
9.2864;362.66;380.25
9.2903;360.70;378.30
9.2942;358.75;378.30
9.2981;356.79;374.39
9.3020;354.84;374.39
9.3060;352.88;370.48
9.3099;350.93;368.52
9.3138;348.97;366.57
9.3177;347.02;364.61
9.3216;345.06;364.61
9.3255;343.11;360.70
9.3294;341.15;358.75
9.3333;339.20;358.75
9.3372;337.24;356.79
9.3411;335.29;352.88
9.3451;333.33;352.88
9.3490;331.38;350.93
9.3529;329.42;347.02
9.3568;327.47;347.02
9.3607;325.51;343.11
9.3646;323.56;343.11
9.3685;321.60;341.15
9.3724;319.65;337.24
9.3763;317.69;335.29
9.3802;315.74;333.33
9.3842;313.78;333.33
9.3881;311.83;331.38
9.3920;309.87;329.42
9.3959;307.92;327.47
9.3998;305.96;323.56
9.4037;304.01;321.60
9.4076;302.05;319.65
9.4115;300.10;319.65
9.4154;298.14;317.69
9.4193;296.19;315.74
9.4233;294.23;315.74
9.4272;292.28;311.83
9.4311;290.32;309.87
9.4350;288.37;307.92
9.4389;286.41;304.01
9.4428;284.46;304.01
9.4467;282.50;302.05
9.4506;280.55;300.10
9.4545;278.59;300.10
9.4584;276.64;296.19
9.4624;274.68;294.23
9.4663;272.73;292.28
9.4702;270.77;288.37
9.4741;268.82;290.32
9.4780;266.86;286.41
9.4819;264.91;284.46
9.4858;262.95;282.50
9.4897;261.00;280.55
9.4936;259.04;278.59
9.4975;257.09;276.64
9.5015;255.13;274.68
9.5054;253.18;272.73
9.5093;251.22;270.77
9.5132;249.27;268.82
9.5171;247.31;268.82
9.5210;245.36;266.86
9.5249;243.40;264.91
9.5288;241.45;262.95
9.5327;239.49;261.00
9.5366;237.54;257.09
9.5406;235.58;257.09
9.5445;233.63;255.13
9.5484;231.67;253.18
9.5523;229.72;249.27
9.5562;227.76;247.31
9.5601;225.81;247.31
9.5640;223.85;245.36
9.5679;221.90;243.40
9.5718;219.94;241.45
9.5757;217.99;239.49
9.5797;216.03;237.54
9.5836;214.08;235.58
9.5875;212.12;233.63
9.5914;210.17;231.67
9.5953;208.21;229.72
9.5992;206.26;227.76
9.6031;204.30;225.81
9.6070;202.35;223.85
9.6109;200.39;221.90
9.6148;198.44;219.94
9.6188;196.48;217.99
9.6227;194.53;214.08
9.6266;192.57;214.08
9.6305;190.62;212.12
9.6344;188.66;210.17
9.6383;186.71;210.17
9.6422;184.75;204.30
9.6461;182.80;204.30
9.6500;180.84;202.35
9.6540;178.89;200.39
9.6579;176.93;198.44
9.6618;174.98;196.48
9.6657;173.02;192.57
9.6696;171.07;192.57
9.6735;169.11;190.62
9.6774;167.16;188.66
9.6813;165.20;186.71
9.6852;163.25;184.75
9.6891;161.29;182.80
9.6931;159.34;180.84
9.6970;157.38;178.89
9.7009;155.43;176.93
9.7048;153.47;174.98
9.7087;151.52;171.07
9.7126;149.56;171.07
9.7165;147.61;169.11
9.7204;145.65;169.11
9.7243;143.70;165.20
9.7282;141.74;165.20
9.7322;139.78;163.25
9.7361;137.83;159.34
9.7400;135.87;159.34
9.7439;133.92;157.38
9.7478;131.96;155.43
9.7517;130.01;153.47
9.7556;128.05;149.56
9.7595;126.10;149.56
9.7634;124.14;145.65
9.7673;122.19;145.65
9.7713;120.23;143.70
9.7752;118.28;139.78
9.7791;116.32;139.78
9.7830;114.37;137.83
9.7869;112.41;135.87
9.7908;110.46;133.92
9.7947;108.50;131.96
9.7986;106.55;128.05
9.8025;104.59;128.05
9.8064;102.64;126.10
9.8104;100.68;124.14
9.8143;98.73;118.28
9.8182;96.77;69.40
9.8221;94.82;118.28
9.8260;92.86;114.37
9.8299;90.91;63.54
9.8338;88.95;110.46
9.8377;87.00;106.55
9.8416;85.04;59.63
9.8455;83.09;106.55
9.8495;81.13;100.68
9.8534;79.18;53.76
9.8573;77.22;100.68
9.8612;75.27;96.77
9.8651;73.31;47.90
9.8690;71.36;90.91
9.8729;69.40;47.90
9.8768;67.45;87.00
9.8807;65.49;43.99
9.8846;63.54;83.09
9.8886;61.58;38.12
9.8925;59.63;79.18
9.8964;57.67;36.17
9.9003;55.72;77.22
9.9042;53.76;32.26
9.9081;51.81;71.36
9.9120;49.85;26.39
9.9159;47.90;69.40
9.9198;45.94;24.44
9.9237;43.99;65.49
9.9277;42.03;20.53
9.9316;40.08;59.63
9.9355;38.12;16.62
9.9394;36.17;55.72
9.9433;34.21;14.66
9.9472;32.26;51.81
9.9511;30.30;8.80
9.9550;28.35;2.93
9.9589;26.39;47.90
9.9628;24.44;4.89
9.9668;22.48;-2.93
9.9707;20.53;45.94
9.9746;18.57;-6.84
9.9785;16.62;40.08
9.9824;14.66;-8.80
9.9863;12.71;36.17
9.9902;10.75;-12.71
9.9941;8.80;34.21
9.9980;6.84;-12.71
10.0019;4.89;30.30
10.0059;2.93;-20.53
10.0098;0.98;-18.57
10.0137;-0.98;-22.48
10.0176;-2.93;-24.44
10.0215;-4.89;-24.44
10.0254;-6.84;-28.35
10.0293;-8.80;-30.30
10.0332;-10.75;-34.21
10.0371;-12.71;8.80
10.0410;-14.66;-38.12
10.0450;-16.62;4.89
10.0489;-18.57;-42.03
10.0528;-20.53;0.98
10.0567;-22.48;-45.94
10.0606;-24.44;-4.89
10.0645;-26.39;-4.89
10.0684;-28.35;-6.84
10.0723;-30.30;-8.80
10.0762;-32.26;-12.71
10.0801;-34.21;-8.80
10.0841;-36.17;-12.71
10.0880;-38.12;-55.72
10.0919;-40.08;-63.54
10.0958;-42.03;-20.53
10.0997;-43.99;-16.62
10.1036;-45.94;-65.49
10.1075;-47.90;-73.31
10.1114;-49.85;-26.39
10.1153;-51.81;-24.44
10.1192;-53.76;-73.31
10.1232;-55.72;-79.18
10.1271;-57.67;-36.17
10.1310;-59.63;-34.21
10.1349;-61.58;-81.13
10.1388;-63.54;-87.00
10.1427;-65.49;-43.99
10.1466;-67.45;-42.03
10.1505;-69.40;-87.00
10.1544;-71.36;-92.86
10.1583;-73.31;-51.81
10.1623;-75.27;-49.85
10.1662;-77.22;-96.77
10.1701;-79.18;-100.68
10.1740;-81.13;-55.72
10.1779;-83.09;-102.64
10.1818;-85.04;-65.49
10.1857;-87.00;-59.63
10.1896;-88.95;-106.55
10.1935;-90.91;-69.40
10.1974;-92.86;-67.45
10.2014;-94.82;-112.41
10.2053;-96.77;-75.27
10.2092;-98.73;-71.36
10.2131;-100.68;-122.19
10.2170;-102.64;-122.19
10.2209;-104.59;-79.18
10.2248;-106.55;-130.01
10.2287;-108.50;-126.10
10.2326;-110.46;-85.04
10.2365;-112.41;-131.96
10.2405;-114.37;-131.96
10.2444;-116.32;-88.95
10.2483;-118.28;-137.83
10.2522;-120.23;-141.74
10.2561;-122.19;-94.82
10.2600;-124.14;-145.65
10.2639;-126.10;-143.70
10.2678;-128.05;-100.68
10.2717;-130.01;-108.50
10.2757;-131.96;-151.52
10.2796;-133.92;-151.52
10.2835;-135.87;-108.50
10.2874;-137.83;-116.32
10.2913;-139.78;-161.29
10.2952;-141.74;-157.38
10.2991;-143.70;-116.32
10.3030;-145.65;-124.14
10.3069;-147.61;-167.16
10.3108;-149.56;-165.20
10.3148;-151.52;-122.19
10.3187;-153.47;-130.01
10.3226;-155.43;-176.93
10.3265;-157.38;-176.93
10.3304;-159.34;-130.01
10.3343;-161.29;-139.78
10.3382;-163.25;-184.75
10.3421;-165.20;-180.84
10.3460;-167.16;-137.83
10.3499;-169.11;-147.61
10.3539;-171.07;-190.62
10.3578;-173.02;-188.66
10.3617;-174.98;-145.65
10.3656;-176.93;-159.34
10.3695;-178.89;-198.44
10.3734;-180.84;-198.44
10.3773;-182.80;-153.47
10.3812;-184.75;-176.93
10.3851;-186.71;-208.21
10.3890;-188.66;-204.30
10.3930;-190.62;-161.29
10.3969;-192.57;-206.26
10.4008;-194.53;-216.03
10.4047;-196.48;-212.12
10.4086;-198.44;-171.07
10.4125;-200.39;-221.90
10.4164;-202.35;-219.94
10.4203;-204.30;-219.94
10.4242;-206.26;-176.93
10.4281;-208.21;-227.76
10.4321;-210.17;-227.76
10.4360;-212.12;-229.72
10.4399;-214.08;-186.71
10.4438;-216.03;-237.54
10.4477;-217.99;-235.58
10.4516;-219.94;-235.58
10.4555;-221.90;-190.62
10.4594;-223.85;-243.40
10.4633;-225.81;-243.40
10.4672;-227.76;-243.40
10.4712;-229.72;-200.39
10.4751;-231.67;-255.13
10.4790;-233.63;-251.22
10.4829;-235.58;-251.22
10.4868;-237.54;-208.21
10.4907;-239.49;-259.04
10.4946;-241.45;-261.00
10.4985;-243.40;-259.04
10.5024;-245.36;-216.03
10.5063;-247.31;-266.86
10.5103;-249.27;-266.86
10.5142;-251.22;-264.91
10.5181;-253.18;-223.85
10.5220;-255.13;-274.68
10.5259;-257.09;-274.68
10.5298;-259.04;-272.73
10.5337;-261.00;-229.72
10.5376;-262.95;-282.50
10.5415;-264.91;-280.55
10.5454;-266.86;-280.55
10.5494;-268.82;-237.54
10.5533;-270.77;-290.32
10.5572;-272.73;-288.37
10.5611;-274.68;-288.37
10.5650;-276.64;-245.36
10.5689;-278.59;-298.14
10.5728;-280.55;-298.14
10.5767;-282.50;-296.19
10.5806;-284.46;-257.09
10.5845;-286.41;-307.92
10.5885;-288.37;-304.01
10.5924;-290.32;-304.01
10.5963;-292.28;-261.00
10.6002;-294.23;-311.83
10.6041;-296.19;-313.78
10.6080;-298.14;-309.87
10.6119;-300.10;-268.82
10.6158;-302.05;-319.65
10.6197;-304.01;-319.65
10.6236;-305.96;-319.65
10.6276;-307.92;-274.68
10.6315;-309.87;-327.47
10.6354;-311.83;-329.42
10.6393;-313.78;-325.51
10.6432;-315.74;-286.41
10.6471;-317.69;-335.29
10.6510;-319.65;-335.29
10.6549;-321.60;-337.24
10.6588;-323.56;-292.28
10.6627;-325.51;-343.11
10.6667;-327.47;-343.11
10.6706;-329.42;-343.11
10.6745;-331.38;-300.10
10.6784;-333.33;-352.88
10.6823;-335.29;-348.97
10.6862;-337.24;-350.93
10.6901;-339.20;-307.92
10.6940;-341.15;-358.75
10.6979;-343.11;-358.75
10.7018;-345.06;-358.75
10.7058;-347.02;-317.69
10.7097;-348.97;-364.61
10.7136;-350.93;-364.61
10.7175;-352.88;-364.61
10.7214;-354.84;-321.60
10.7253;-356.79;-372.43
10.7292;-358.75;-372.43
10.7331;-360.70;-374.39
10.7370;-362.66;-331.38
10.7409;-364.61;-380.25
10.7449;-366.57;-380.25
10.7488;-368.52;-380.25
10.7527;-370.48;-337.24
10.7566;-372.43;-388.07
10.7605;-374.39;-388.07
10.7644;-376.34;-388.07
10.7683;-378.30;-347.02
10.7722;-380.25;-395.89
10.7761;-382.21;-397.85
10.7800;-384.16;-395.89
10.7840;-386.12;-352.88
10.7879;-388.07;-405.67
10.7918;-390.03;-403.71
10.7957;-391.98;-401.76
10.7996;-393.94;-358.75
10.8035;-395.89;-411.53
10.8074;-397.85;-413.49
10.8113;-399.80;-411.53
10.8152;-401.76;-370.48
10.8191;-403.71;-419.35
10.8231;-405.67;-417.40
10.8270;-407.62;-421.31
10.8309;-409.58;-376.34
10.8348;-411.53;-427.18
10.8387;-413.49;-427.18
10.8426;-415.44;-425.22
10.8465;-417.40;-384.16
10.8504;-419.35;-433.04
10.8543;-421.31;-436.95
10.8583;-423.26;-433.04
10.8622;-425.22;-395.89
10.8661;-427.18;-442.82
10.8700;-429.13;-440.86
10.8739;-431.09;-440.86
10.8778;-433.04;-399.80
10.8817;-435.00;-450.64
10.8856;-436.95;-452.59
10.8895;-438.91;-448.68
10.8934;-440.86;-407.62
10.8974;-442.82;-458.46
10.9013;-444.77;-456.50
10.9052;-446.73;-456.50
10.9091;-448.68;-413.49
10.9130;-450.64;-464.32
10.9169;-452.59;-466.28
10.9208;-454.55;-464.32
10.9247;-456.50;-421.31
10.9286;-458.46;-472.14
10.9325;-460.41;-472.14
10.9365;-462.37;-474.10
10.9404;-464.32;-429.13
10.9443;-466.28;-479.96
10.9482;-468.23;-478.01
10.9521;-470.19;-478.01
10.9560;-472.14;-436.95
10.9599;-474.10;-489.74
10.9638;-476.05;-487.78
10.9677;-478.01;-485.83
10.9716;-479.96;-444.77
10.9756;-481.92;-497.56
10.9795;-483.87;-493.65
10.9834;-485.83;-493.65
10.9873;-487.78;-454.55
10.9912;-489.74;-501.47
10.9951;-491.69;-501.47
10.9990;-493.65;-503.42
11.0029;-495.60;-462.37
11.0068;-497.56;-509.29
11.0107;-499.51;-511.24
11.0147;-501.47;-509.29
11.0186;-503.42;-468.23
11.0225;-505.38;-515.15
11.0264;-507.33;-517.11
11.0303;-509.29;-519.06
11.0342;-511.24;-476.05
11.0381;-513.20;-528.84
11.0420;-515.15;-524.93
11.0459;-517.11;-524.93
11.0498;-519.06;-483.87
11.0538;-521.02;-534.70
11.0577;-522.97;-534.70
11.0616;-524.93;-530.79
11.0655;-526.88;-493.65
11.0694;-528.84;-542.52
11.0733;-530.79;-540.57
11.0772;-532.75;-542.52
11.0811;-534.70;-501.47
11.0850;-536.66;-548.39
11.0889;-538.61;-548.39
11.0929;-540.57;-546.43
11.0968;-542.52;-507.33
11.1007;-544.48;-556.21
11.1046;-546.43;-556.21
11.1085;-548.39;-558.16
11.1124;-550.34;-515.15
11.1163;-552.30;-564.03
11.1202;-554.25;-565.98
11.1241;-556.21;-564.03
11.1280;-558.16;-521.02
11.1320;-560.12;-569.89
11.1359;-562.07;-569.89
11.1398;-564.03;-573.80
11.1437;-565.98;-530.79
11.1476;-567.94;-579.67
11.1515;-569.89;-577.71
11.1554;-571.85;-579.67
11.1593;-573.80;-538.61
11.1632;-575.76;-585.53
11.1671;-577.71;-587.49
11.1711;-579.67;-585.53
11.1750;-581.62;-544.48
11.1789;-583.58;-597.26
11.1828;-585.53;-593.35
11.1867;-587.49;-593.35
11.1906;-589.44;-552.30
11.1945;-591.40;-603.13
11.1984;-593.35;-601.17
11.2023;-595.31;-601.17
11.2062;-597.26;-558.16
11.2102;-599.22;-607.04
11.2141;-601.17;-608.99
11.2180;-603.13;-608.99
11.2219;-605.08;-569.89
11.2258;-607.04;-614.86
11.2297;-608.99;-616.81
11.2336;-610.95;-616.81
11.2375;-612.90;-573.80
11.2414;-614.86;-622.68
11.2453;-616.81;-624.63
11.2493;-618.77;-628.54
11.2532;-620.72;-587.49
11.2571;-622.68;-630.50
11.2610;-624.63;-630.50
11.2649;-626.59;-634.41
11.2688;-628.54;-593.35
11.2727;-630.50;-638.32
11.2766;-632.45;-638.32
11.2805;-634.41;-640.27
11.2844;-636.36;-595.31
11.2884;-638.32;-646.14
11.2923;-640.27;-648.09
11.2962;-642.23;-648.09
11.3001;-644.18;-608.99
11.3040;-646.14;-655.91
11.3079;-648.09;-655.91
11.3118;-650.05;-653.96
11.3157;-652.00;-614.86
11.3196;-653.96;-663.73
11.3235;-655.91;-661.78
11.3275;-657.87;-663.73
11.3314;-659.82;-622.68
11.3353;-661.78;-671.55
11.3392;-663.73;-671.55
11.3431;-665.69;-669.60
11.3470;-667.64;-630.50
11.3509;-669.60;-679.37
11.3548;-671.55;-675.46
11.3587;-673.51;-677.42
11.3626;-675.46;-644.18
11.3666;-677.42;-685.24
11.3705;-679.37;-685.24
11.3744;-681.33;-687.19
11.3783;-683.28;-655.91
11.3822;-685.24;-693.06
11.3861;-687.19;-693.06
11.3900;-689.15;-693.06
11.3939;-691.10;-679.37
11.3978;-693.06;-698.92
11.4017;-695.01;-700.88
11.4057;-696.97;-700.88
11.4096;-698.92;-704.79
11.4135;-700.88;-706.74
11.4174;-702.83;-708.70
11.4213;-704.79;-708.70
11.4252;-706.74;-712.61
11.4291;-708.70;-714.57
11.4330;-710.66;-716.52
11.4369;-712.61;-718.48
11.4408;-714.57;-724.34
11.4448;-716.52;-722.39
11.4487;-718.48;-726.30
11.4526;-720.43;-724.34
11.4565;-722.39;-730.21
11.4604;-724.34;-732.16
11.4643;-726.30;-732.16
11.4682;-728.25;-734.12
11.4721;-730.21;-738.03
11.4760;-732.16;-736.07
11.4800;-734.12;-738.03
11.4839;-736.07;-739.98
11.4878;-738.03;-743.89
11.4917;-739.98;-749.76
11.4956;-741.94;-745.85
11.4995;-743.89;-747.80
11.5034;-745.85;-751.71
11.5073;-747.80;-753.67
11.5112;-749.76;-753.67
11.5151;-751.71;-755.62
11.5191;-753.67;-761.49
11.5230;-755.62;-759.53
11.5269;-757.58;-765.40
11.5308;-759.53;-763.44
11.5347;-761.49;-771.26
11.5386;-763.44;-767.35
11.5425;-765.40;-769.31
11.5464;-767.35;-773.22
11.5503;-769.31;-775.17
11.5542;-771.26;-781.04
11.5582;-773.22;-777.13
11.5621;-775.17;-779.08
11.5660;-777.13;-784.95
11.5699;-779.08;-784.95
11.5738;-781.04;-784.95
11.5777;-782.99;-786.90
11.5816;-784.95;-790.81
11.5855;-786.90;-790.81
11.5894;-788.86;-792.77
11.5933;-790.81;-794.72
11.5973;-792.77;-798.63
11.6012;-794.72;-798.63
11.6051;-796.68;-798.63
11.6090;-798.63;-800.59
11.6129;-800.59;-806.45
11.6168;-802.54;-804.50
11.6207;-804.50;-806.45
11.6246;-806.45;-812.32
11.6285;-808.41;-812.32
11.6324;-810.36;-816.23
11.6364;-812.32;-816.23
11.6403;-814.27;-818.18
11.6442;-816.23;-824.05
