38.4359;839.69;839.69
38.4555;841.64;843.60
38.4750;843.60;843.60
38.4946;845.55;847.51
38.5141;847.51;849.46
38.5337;849.46;853.37
38.5532;851.42;853.37
38.5728;853.37;855.33
38.5923;855.33;857.28
38.6119;857.28;861.19
38.6314;859.24;859.24
38.6510;861.19;863.15
38.6705;863.15;863.15
38.6901;865.10;867.06
38.7096;867.06;870.97
38.7292;869.01;870.97
38.7487;870.97;872.92
38.7683;872.92;874.88
38.7878;874.88;878.79
38.8074;876.83;876.83
38.8269;878.79;880.74
38.8465;880.74;882.70
38.8660;882.70;886.61
38.8856;884.65;884.65
38.9051;886.61;890.52
38.9247;888.56;890.52
38.9442;890.52;890.52
38.9638;892.47;894.43
38.9833;894.43;898.34
39.0029;896.38;898.34
39.0224;898.34;902.25
39.0420;900.29;902.25
39.0615;902.25;902.25
39.0811;904.20;904.20
39.1007;906.16;908.11
39.1202;908.11;910.07
39.1398;910.07;910.07
39.1593;912.02;913.98
39.1789;913.98;915.93
39.1984;915.93;915.93
39.2180;917.89;917.89
39.2375;919.84;921.80
39.2571;921.80;921.80
39.2766;923.75;923.75
39.2962;925.71;927.66
39.3157;927.66;929.62
39.3353;929.62;929.62
39.3548;931.57;933.53
39.3744;933.53;935.48
39.3939;935.48;937.44
39.4135;937.44;937.44
39.4330;939.39;939.39
39.4526;941.35;941.35
39.4721;943.30;945.26
39.4917;945.26;947.21
39.5112;947.21;949.17
39.5308;949.17;947.21
39.5503;951.12;953.08
39.5699;953.08;955.03
39.5894;955.03;956.99
39.6090;956.99;958.94
39.6285;958.94;958.94
39.6481;960.90;962.85
39.6676;962.85;962.85
39.6872;964.81;964.81
39.7067;966.76;966.76
39.7263;968.72;970.67
39.7458;970.67;970.67
39.7654;972.63;970.67
39.7849;974.58;972.63
39.8045;976.54;974.58
39.8240;978.49;978.49
39.8436;980.45;978.49
39.8631;982.40;982.40
39.8827;984.36;982.40
39.9022;986.31;986.31
39.9218;988.27;986.31
39.9413;990.22;988.27
39.9609;992.18;992.18
39.9804;994.13;996.09
40.0000;996.09;996.09
40.0195;998.04;996.09
40.0391;1000.00;996.09
40.0586;1000.00;1000.00
40.0782;998.04;1000.00
40.0977;996.09;998.04
40.1173;994.13;998.04
40.1368;992.18;994.13
40.1564;990.22;992.18
40.1759;988.27;992.18
40.1955;986.31;988.27
40.2150;984.36;988.27
40.2346;982.40;984.36
40.2541;980.45;984.36
40.2737;978.49;980.45
40.2932;976.54;978.49
40.3128;974.58;974.58
40.3323;972.63;976.54
40.3519;970.67;974.58
40.3714;968.72;972.63
40.3910;966.76;970.67
40.4105;964.81;966.76
40.4301;962.85;966.76
40.4496;960.90;962.85
40.4692;958.94;960.90
40.4887;956.99;960.90
40.5083;955.03;958.94
40.5278;953.08;956.99
40.5474;951.12;955.03
40.5669;949.17;953.08
40.5865;947.21;953.08
40.6060;945.26;949.17
40.6256;943.30;945.26
40.6451;941.35;947.21
40.6647;939.39;943.30
40.6842;937.44;937.44
40.7038;935.48;939.39
40.7233;933.53;935.48
40.7429;931.57;935.48
40.7624;929.62;933.53
40.7820;927.66;931.57
40.8015;925.71;929.62
40.8211;923.75;927.66
40.8406;921.80;923.75
40.8602;919.84;921.80
40.8797;917.89;921.80
40.8993;915.93;919.84
40.9188;913.98;917.89
40.9384;912.02;915.93
40.9579;910.07;913.98
40.9775;908.11;913.98
40.9970;906.16;910.07
41.0166;904.20;906.16
41.0361;902.25;908.11
41.0557;900.29;906.16
41.0752;898.34;900.29
41.0948;896.38;900.29
41.1143;894.43;900.29
41.1339;892.47;896.38
41.1534;890.52;892.47
41.1730;888.56;894.43
41.1925;886.61;892.47
41.2121;884.65;888.56
41.2316;882.70;888.56
41.2512;880.74;884.65
41.2707;878.79;882.70
41.2903;876.83;882.70
41.3098;874.88;878.79
41.3294;872.92;878.79
41.3489;870.97;874.88
41.3685;869.01;874.88
41.3880;867.06;870.97
41.4076;865.10;869.01
41.4271;863.15;870.97
41.4467;861.19;867.06
41.4662;859.24;865.10
41.4858;857.28;863.15
41.5053;855.33;863.15
41.5249;853.37;855.33
41.5444;851.42;857.28
41.5640;849.46;853.37
41.5835;847.51;853.37
41.6031;845.55;851.42
41.6226;843.60;847.51
41.6422;841.64;847.51
41.6617;839.69;845.55
41.6813;837.73;843.60
41.7008;835.78;837.73
41.7204;833.82;839.69
41.7399;831.87;839.69
41.7595;829.91;833.82
41.7790;827.96;831.87
41.7986;826.00;831.87
41.8181;824.05;829.91
41.8377;822.09;829.91
41.8572;820.14;824.05
41.8768;818.18;826.00
41.8963;816.23;824.05
41.9159;814.27;824.05
41.9354;812.32;818.18
41.9550;810.36;816.23
41.9745;808.41;814.27
41.9941;806.45;814.27
42.0136;804.50;810.36
42.0332;802.54;808.41
42.0527;800.59;806.45
42.0723;798.63;806.45
42.0918;796.68;800.59
42.1114;794.72;802.54
42.1310;792.77;802.54
42.1505;790.81;798.63
42.1701;788.86;794.72
42.1896;786.90;794.72
42.2092;784.95;792.77
42.2287;782.99;743.89
42.2483;781.04;784.95
42.2678;779.08;784.95
42.2874;777.13;782.99
42.3069;775.17;782.99
42.3265;773.22;779.08
42.3460;771.26;779.08
42.3656;769.31;777.13
42.3851;767.35;730.21
42.4047;765.40;726.30
42.4242;763.44;771.26
42.4438;761.49;769.31
42.4633;759.53;720.43
42.4829;757.58;765.40
42.5024;755.62;761.49
42.5220;753.67;763.44
42.5415;751.71;714.57
42.5611;749.76;757.58
42.5806;747.80;755.62
42.6002;745.85;753.67
42.6197;743.89;749.76
42.6393;741.94;745.85
42.6588;739.98;747.80
42.6784;738.03;745.85
42.6979;736.07;745.85
42.7175;734.12;741.94
42.7370;732.16;738.03
42.7566;730.21;738.03
42.7761;728.25;691.10
42.7957;726.30;732.16
42.8152;724.34;732.16
42.8348;722.39;730.21
42.8543;720.43;730.21
42.8739;718.48;724.34
42.8934;716.52;724.34
42.9130;714.57;724.34
42.9325;712.61;677.42
42.9521;710.65;718.48
42.9716;708.70;716.52
42.9912;706.74;716.52
43.0107;704.79;714.57
43.0303;702.83;710.65
43.0498;700.88;706.74
43.0694;698.92;708.70
43.0889;696.97;704.79
43.1085;695.01;659.82
43.1280;693.06;700.88
43.1476;691.10;698.92
43.1671;689.15;655.91
43.1867;687.19;693.06
43.2062;685.24;693.06
43.2258;683.28;695.01
43.2453;681.33;646.14
43.2649;679.37;685.24
43.2844;677.42;687.19
43.3040;675.46;685.24
43.3235;673.51;681.33
43.3431;671.55;677.42
43.3626;669.60;677.42
43.3822;667.64;679.37
43.4017;665.69;675.46
43.4213;663.73;671.55
43.4408;661.78;669.60
43.4604;659.82;671.55
43.4799;657.87;667.64
43.4995;655.91;663.73
43.5190;653.96;663.73
43.5386;652.00;661.78
43.5581;650.05;661.78
43.5777;648.09;655.91
43.5972;646.14;655.91
43.6168;644.18;652.00
43.6363;642.23;607.04
43.6559;640.27;650.05
43.6754;638.32;648.09
43.6950;636.36;646.14
43.7145;634.41;646.14
43.7341;632.45;640.27
43.7536;630.50;638.32
43.7732;628.54;642.23
43.7927;626.59;638.32
43.8123;624.63;632.45
43.8318;622.68;634.41
43.8514;620.72;632.45
43.8709;618.77;630.50
43.8905;616.81;583.58
43.9100;614.86;622.68
43.9296;612.90;622.68
43.9491;610.95;624.63
43.9687;608.99;614.86
43.9882;607.04;614.86
44.0078;605.08;614.86
44.0273;603.13;569.89
44.0469;601.17;610.95
44.0664;599.22;607.04
44.0860;597.26;608.99
44.1055;595.31;608.99
44.1251;593.35;605.08
44.1446;591.40;601.17
44.1642;589.44;601.17
44.1837;587.49;554.25
44.2033;585.53;595.31
44.2228;583.58;595.31
44.2424;581.62;593.35
44.2619;579.67;587.49
44.2815;577.71;585.53
44.3010;575.76;583.58
44.3206;573.80;585.53
44.3401;571.85;585.53
44.3597;569.89;583.58
44.3792;567.94;579.67
44.3988;565.98;579.67
44.4183;564.03;577.71
44.4379;562.07;571.85
44.4574;560.12;573.80
44.4770;558.16;569.89
44.4965;556.21;524.93
44.5161;554.25;565.98
44.5356;552.30;562.07
44.5552;550.34;564.03
44.5747;548.39;562.07
44.5943;546.43;515.15
44.6138;544.48;556.21
44.6334;542.52;556.21
44.6529;540.57;554.25
44.6725;538.61;505.38
44.6920;536.66;546.43
44.7116;534.70;548.39
44.7311;532.75;499.51
44.7507;530.79;495.60
44.7702;528.84;536.66
44.7898;526.88;540.57
44.8093;524.93;538.61
44.8289;522.97;532.75
44.8484;521.02;532.75
44.8680;519.06;530.79
44.8875;517.11;487.78
44.9071;515.15;481.92
44.9266;513.20;524.93
44.9462;511.24;522.97
44.9657;509.29;526.88
44.9853;507.33;474.10
45.0048;505.38;517.11
45.0244;503.42;519.06
45.0439;501.47;517.11
45.0635;499.51;509.29
45.0830;497.56;511.24
45.1026;495.60;509.29
45.1222;493.65;462.37
45.1417;491.69;503.42
45.1613;489.74;503.42
45.1808;487.78;501.47
45.2004;485.83;501.47
45.2199;483.87;452.59
45.2395;481.92;495.60
45.2590;479.96;495.60
45.2786;478.01;448.68
45.2981;476.05;442.82
45.3177;474.10;489.74
45.3372;472.14;487.78
45.3568;470.19;440.86
45.3763;468.23;478.01
45.3959;466.28;479.96
45.4154;464.32;481.92
45.4350;462.37;431.09
45.4545;460.41;472.14
45.4741;458.46;472.14
45.4936;456.50;470.19
45.5132;454.55;423.26
45.5327;452.59;464.32
45.5523;450.64;462.37
45.5718;448.68;464.32
45.5914;446.73;419.35
45.6109;444.77;415.44
45.6305;442.82;454.55
45.6500;440.86;456.50
45.6696;438.91;411.53
45.6891;436.95;407.62
45.7087;435.00;446.73
45.7282;433.04;448.68
45.7478;431.09;450.64
45.7673;429.13;440.86
45.7869;427.17;440.86
45.8064;425.22;440.86
45.8260;423.26;395.89
45.8455;421.31;435.00
45.8651;419.35;436.95
45.8846;417.40;433.04
45.9042;415.44;431.09
45.9237;413.49;425.22
45.9433;411.53;427.17
45.9628;409.58;425.22
45.9824;407.62;378.30
46.0019;405.67;382.21
46.0215;403.71;417.40
46.0410;401.76;415.44
46.0606;399.80;417.40
46.0801;397.85;368.52
46.0997;395.89;409.58
46.1192;393.94;411.53
46.1388;391.98;409.58
46.1583;390.03;360.70
46.1779;388.07;403.71
46.1974;386.12;403.71
46.2170;384.16;354.84
46.2365;382.21;393.94
46.2561;380.25;395.89
46.2756;378.30;391.98
46.2952;376.34;352.88
46.3147;374.39;388.07
46.3343;372.43;388.07
46.3538;370.48;390.03
46.3734;368.52;343.11
46.3929;366.57;337.24
46.4125;364.61;382.21
46.4320;362.66;382.21
46.4516;360.70;378.30
46.4711;358.75;372.43
46.4907;356.79;372.43
46.5102;354.84;372.43
46.5298;352.88;327.47
46.5493;350.93;362.66
46.5689;348.97;364.61
46.5884;347.02;364.61
46.6080;345.06;362.66
46.6275;343.11;358.75
46.6471;341.15;358.75
46.6666;339.20;356.79
46.6862;337.24;313.78
46.7057;335.29;305.96
46.7253;333.33;347.02
46.7448;331.38;348.97
46.7644;329.42;302.05
46.7839;327.47;345.06
46.8035;325.51;341.15
46.8230;323.56;343.11
46.8426;321.60;341.15
46.8621;319.65;335.29
46.8817;317.69;335.29
46.9012;315.74;333.33
46.9208;313.78;331.38
46.9403;311.83;286.41
46.9599;309.87;325.51
46.9794;307.92;329.42
46.9990;305.96;327.47
47.0185;304.01;276.64
47.0381;302.05;270.77
47.0576;300.10;317.69
47.0772;298.14;319.65
47.0967;296.19;266.86
47.1163;294.23;309.87
47.1358;292.28;311.83
47.1554;290.32;264.91
47.1749;288.37;261.00
47.1945;286.41;304.01
47.2140;284.46;305.96
47.2336;282.50;257.09
47.2531;280.55;253.18
47.2727;278.59;292.28
47.2922;276.64;296.19
47.3118;274.68;251.22
47.3313;272.73;290.32
47.3509;270.77;286.41
47.3704;268.82;288.37
47.3900;266.86;288.37
47.4095;264.91;239.49
47.4291;262.95;282.50
47.4486;261.00;276.64
47.4682;259.04;280.55
47.4877;257.09;231.67
47.5073;255.13;268.82
47.5268;253.18;272.73
47.5464;251.22;274.68
47.5659;249.27;223.85
47.5855;247.31;264.91
47.6050;245.36;261.00
47.6246;243.40;264.91
47.6441;241.45;217.99
47.6637;239.49;255.13
47.6832;237.54;259.04
47.7028;235.58;257.09
47.7223;233.63;208.21
47.7419;231.67;249.27
47.7614;229.72;251.22
47.7810;227.76;249.27
47.8005;225.81;200.39
47.8201;223.85;243.40
47.8396;221.90;241.45
47.8592;219.94;241.45
47.8787;217.99;194.53
47.8983;216.03;233.63
47.9178;214.08;229.72
47.9374;212.12;188.66
47.9569;210.17;184.75
47.9765;208.21;225.81
47.9960;206.26;227.76
48.0156;204.30;227.76
48.0351;202.35;173.02
48.0547;200.39;219.94
48.0742;198.44;216.03
48.0938;196.48;217.99
48.1133;194.53;167.16
48.1329;192.57;212.12
48.1525;190.62;212.12
48.1720;188.66;212.12
48.1916;186.71;159.34
48.2111;184.75;202.35
48.2307;182.80;204.30
48.2502;180.84;204.30
48.2698;178.89;155.43
48.2893;176.93;194.53
48.3089;174.98;192.57
48.3284;173.02;196.48
48.3480;171.07;151.52
48.3675;169.11;186.71
48.3871;167.16;190.62
48.4066;165.20;186.71
48.4262;163.25;135.87
48.4457;161.29;178.89
48.4653;159.34;182.80
48.4848;157.38;180.84
48.5044;155.43;131.96
48.5239;153.47;169.11
48.5435;151.52;174.98
48.5630;149.56;173.02
48.5826;147.61;167.16
48.6021;145.65;163.25
48.6217;143.70;167.16
48.6412;141.74;120.23
48.6608;139.78;116.32
48.6803;137.83;155.43
48.6999;135.87;155.43
48.7194;133.92;157.38
48.7390;131.96;108.50
48.7585;130.01;145.65
48.7781;128.05;149.56
48.7976;126.10;153.47
48.8172;124.14;100.68
48.8367;122.19;141.74
48.8563;120.23;141.74
48.8758;118.28;143.70
48.8954;116.32;90.91
48.9149;114.37;92.86
48.9345;112.41;87.00
48.9540;110.46;88.95
48.9736;108.50;88.95
48.9931;106.55;85.04
49.0127;104.59;85.04
49.0322;102.64;81.13
49.0518;100.68;79.18
49.0713;98.73;120.23
49.0909;96.77;114.37
49.1104;94.82;114.37
49.1300;92.86;69.40
49.1495;90.91;67.45
49.1691;88.95;69.40
49.1886;87.00;108.50
49.2082;85.04;104.59
49.2277;83.09;102.64
49.2473;81.13;104.59
49.2668;79.18;102.64
49.2864;77.22;100.68
49.3059;75.27;98.73
49.3255;73.31;92.86
49.3450;71.36;49.85
49.3646;69.40;92.86
49.3841;67.45;90.91
49.4037;65.49;88.95
49.4232;63.54;42.03
49.4428;61.58;42.03
49.4623;59.63;83.09
49.4819;57.67;77.22
49.5014;55.72;34.21
49.5210;53.76;34.21
49.5405;51.81;73.31
49.5601;49.85;24.44
49.5796;47.90;26.39
49.5992;45.94;26.39
49.6187;43.99;67.45
49.6383;42.03;18.57
49.6578;40.08;20.53
49.6774;38.12;20.53
49.6969;36.17;61.58
49.7165;34.21;55.72
49.7360;32.26;8.80
49.7556;30.30;55.72
49.7751;28.35;47.90
49.7947;26.39;2.93
49.8142;24.44;49.85
49.8338;22.48;43.99
49.8533;20.53;-2.93
49.8729;18.57;0.98
49.8924;16.62;-10.75
49.9120;14.66;-8.80
49.9315;12.71;-6.84
49.9511;10.75;-8.80
49.9706;8.80;36.17
49.9902;6.84;-16.62
50.0097;4.89;-16.62
50.0293;2.93;-14.66
50.0488;0.98;26.39
50.0684;-0.98;-24.44
50.0879;-2.93;-24.44
50.1075;-4.89;-26.39
50.1270;-6.84;-28.35
50.1466;-8.80;-28.35
50.1661;-10.75;-28.35
50.1857;-12.71;-34.21
50.2052;-14.66;8.80
50.2248;-16.62;6.84
50.2443;-18.57;-38.12
50.2639;-20.53;-43.99
50.2834;-22.48;-0.98
50.3030;-24.44;-0.98
50.3225;-26.39;-4.89
50.3421;-28.35;-2.93
50.3616;-30.30;-6.84
50.3812;-32.26;-8.80
50.4007;-34.21;-55.72
50.4203;-36.17;-10.75
50.4398;-38.12;-59.63
50.4594;-40.08;-61.58
50.4789;-42.03;-16.62
50.4985;-43.99;-18.57
50.5180;-45.94;-61.58
50.5376;-47.90;-65.49
50.5571;-49.85;-28.35
50.5767;-51.81;-26.39
50.5962;-53.76;-71.36
50.6158;-55.72;-79.18
50.6353;-57.67;-34.21
50.6549;-59.63;-30.30
50.6744;-61.58;-79.18
50.6940;-63.54;-83.09
50.7135;-65.49;-42.03
50.7331;-67.45;-81.13
50.7526;-69.40;-87.00
50.7722;-71.36;-90.91
50.7917;-73.31;-47.90
50.8113;-75.27;-47.90
50.8308;-77.22;-90.91
50.8504;-79.18;-96.77
50.8699;-81.13;-55.72
50.8895;-83.09;-57.67
50.9090;-85.04;-59.63
50.9286;-87.00;-106.55
50.9481;-88.95;-63.54
50.9677;-90.91;-106.55
50.9872;-92.86;-73.31
51.0068;-94.82;-69.40
51.0263;-96.77;-114.37
51.0459;-98.73;-75.27
51.0654;-100.68;-118.28
51.0850;-102.64;-118.28
51.1045;-104.59;-77.22
51.1241;-106.55;-85.04
51.1436;-108.50;-124.14
51.1632;-110.46;-83.09
51.1828;-112.41;-131.96
51.2023;-114.37;-131.96
51.2219;-116.32;-87.00
51.2414;-118.28;-133.92
51.2610;-120.23;-135.87
51.2805;-122.19;-96.77
51.3001;-124.14;-139.78
51.3196;-126.10;-139.78
51.3392;-128.05;-100.68
51.3587;-130.01;-106.55
51.3783;-131.96;-151.52
51.3978;-133.92;-147.61
51.4174;-135.87;-108.50
51.4369;-137.83;-116.32
51.4565;-139.78;-157.38
51.4760;-141.74;-112.41
51.4956;-143.70;-112.41
51.5151;-145.65;-122.19
51.5347;-147.61;-165.20
51.5542;-149.56;-163.25
51.5738;-151.52;-122.19
51.5933;-153.47;-128.05
51.6129;-155.43;-173.02
51.6324;-157.38;-174.98
51.6520;-159.34;-131.96
51.6715;-161.29;-135.87
51.6911;-163.25;-180.84
51.7106;-165.20;-133.92
51.7302;-167.16;-133.92
51.7497;-169.11;-145.65
51.7693;-171.07;-188.66
51.7888;-173.02;-141.74
51.8084;-174.98;-151.52
51.8279;-176.93;-151.52
51.8475;-178.89;-196.48
51.8670;-180.84;-194.53
51.8866;-182.80;-155.43
51.9061;-184.75;-161.29
51.9257;-186.71;-204.30
51.9452;-188.66;-202.35
51.9648;-190.62;-159.34
51.9843;-192.57;-188.66
52.0039;-194.53;-208.21
52.0234;-196.48;-169.11
52.0430;-198.44;-171.07
52.0625;-200.39;-217.99
52.0821;-202.35;-217.99
52.1016;-204.30;-216.03
52.1212;-206.26;-174.98
52.1407;-208.21;-225.81
52.1603;-210.17;-225.81
52.1798;-212.12;-225.81
52.1994;-214.08;-188.66
52.2189;-216.03;-233.63
52.2385;-217.99;-237.54
52.2580;-219.94;-188.66
52.2776;-221.90;-196.48
52.2971;-223.85;-247.31
52.3167;-225.81;-241.45
52.3362;-227.76;-241.45
52.3558;-229.72;-198.44
52.3753;-231.67;-206.26
52.3949;-233.63;-251.22
52.4144;-235.58;-247.31
52.4340;-237.54;-210.17
52.4535;-239.49;-257.09
52.4731;-241.45;-257.09
52.4926;-243.40;-212.12
52.5122;-245.36;-214.08
52.5317;-247.31;-221.90
52.5513;-249.27;-264.91
52.5708;-251.22;-219.94
52.5904;-253.18;-223.85
52.6099;-255.13;-272.73
52.6295;-257.09;-272.73
52.6490;-259.04;-227.76
52.6686;-261.00;-233.63
52.6881;-262.95;-278.59
52.7077;-264.91;-278.59
52.7272;-266.86;-280.55
52.7468;-268.82;-235.58
52.7663;-270.77;-286.41
52.7859;-272.73;-286.41
52.8054;-274.68;-241.45
52.8250;-276.64;-247.31
52.8445;-278.59;-251.22
52.8641;-280.55;-292.28
52.8836;-282.50;-292.28
52.9032;-284.46;-253.18
52.9227;-286.41;-302.05
52.9423;-288.37;-302.05
52.9618;-290.32;-302.05
52.9814;-292.28;-259.04
53.0009;-294.23;-305.96
53.0205;-296.19;-307.92
53.0400;-298.14;-266.86
53.0596;-300.10;-272.73
53.0791;-302.05;-315.74
53.0987;-304.01;-313.78
53.1182;-305.96;-317.69
53.1378;-307.92;-274.68
53.1573;-309.87;-282.50
53.1769;-311.83;-325.51
53.1964;-313.78;-325.51
53.2160;-315.74;-284.46
53.2355;-317.69;-333.33
53.2551;-319.65;-335.29
53.2746;-321.60;-333.33
53.2942;-323.56;-292.28
53.3137;-325.51;-300.10
53.3333;-327.47;-341.15
53.3528;-329.42;-339.20
53.3724;-331.38;-300.10
53.3919;-333.33;-305.96
53.4115;-335.29;-348.97
53.4310;-337.24;-350.93
53.4506;-339.20;-307.92
53.4701;-341.15;-358.75
53.4897;-343.11;-354.84
53.5092;-345.06;-311.83
53.5288;-347.02;-315.74
53.5483;-348.97;-364.61
53.5679;-350.93;-362.66
53.5874;-352.88;-362.66
53.6070;-354.84;-325.51
53.6265;-356.79;-329.42
53.6461;-358.75;-370.48
53.6656;-360.70;-325.51
53.6852;-362.66;-333.33
53.7047;-364.61;-380.25
53.7243;-366.57;-380.25
53.7438;-368.52;-376.34
53.7634;-370.48;-341.15
53.7829;-372.43;-388.07
53.8025;-374.39;-384.16
53.8220;-376.34;-386.12
53.8416;-378.30;-347.02
53.8611;-380.25;-348.97
53.8807;-382.21;-395.89
53.9002;-384.16;-348.97
53.9198;-386.12;-350.93
53.9393;-388.07;-397.85
53.9589;-390.03;-401.76
53.9784;-391.98;-399.80
53.9980;-393.94;-358.75
54.0175;-395.89;-407.62
54.0371;-397.85;-411.53
54.0566;-399.80;-362.66
54.0762;-401.76;-370.48
54.0957;-403.71;-372.43
54.1153;-405.67;-417.40
54.1348;-407.62;-413.49
54.1544;-409.58;-376.34
54.1739;-411.53;-427.18
54.1935;-413.49;-425.22
54.2131;-415.44;-425.22
54.2326;-417.40;-386.12
54.2522;-419.35;-391.98
54.2717;-421.31;-431.09
54.2913;-423.26;-431.09
54.3108;-425.22;-393.94
54.3304;-427.18;-399.80
54.3499;-429.13;-438.91
54.3695;-431.09;-438.91
54.3890;-433.04;-401.76
54.4086;-435.00;-444.77
54.4281;-436.95;-446.73
54.4477;-438.91;-448.68
54.4672;-440.86;-407.62
54.4868;-442.82;-454.55
54.5063;-444.77;-452.59
54.5259;-446.73;-456.50
54.5454;-448.68;-415.44
54.5650;-450.64;-462.37
54.5845;-452.59;-462.37
54.6041;-454.55;-466.28
54.6236;-456.50;-421.31
54.6432;-458.46;-470.19
54.6627;-460.41;-468.23
54.6823;-462.37;-472.14
54.7018;-464.32;-433.04
54.7214;-466.28;-479.96
54.7409;-468.23;-478.01
54.7605;-470.19;-476.05
54.7800;-472.14;-481.92
54.7996;-474.10;-485.83
54.8191;-476.05;-485.83
54.8387;-478.01;-483.87
54.8582;-479.96;-444.77
54.8778;-481.92;-495.60
54.8973;-483.87;-491.69
54.9169;-485.83;-491.69
54.9364;-487.78;-452.59
54.9560;-489.74;-499.51
54.9755;-491.69;-499.51
54.9951;-493.65;-499.51
55.0146;-495.60;-505.38
55.0342;-497.56;-507.33
55.0537;-499.51;-505.38
55.0733;-501.47;-511.24
55.0928;-503.42;-470.19
55.1124;-505.38;-470.19
55.1319;-507.33;-519.06
55.1515;-509.29;-515.15
55.1710;-511.24;-479.96
55.1906;-513.20;-522.97
55.2101;-515.15;-521.02
55.2297;-517.11;-528.84
55.2492;-519.06;-483.87
55.2688;-521.02;-530.79
55.2883;-522.97;-532.75
55.3079;-524.93;-530.79
55.3274;-526.88;-489.74
55.3470;-528.84;-540.57
55.3665;-530.79;-536.66
55.3861;-532.75;-538.61
55.4056;-534.70;-546.43
55.4252;-536.66;-542.52
55.4447;-538.61;-546.43
55.4643;-540.57;-546.43
55.4838;-542.52;-505.38
55.5034;-544.48;-552.30
55.5229;-546.43;-554.25
55.5425;-548.39;-556.21
55.5620;-550.34;-515.15
55.5816;-552.30;-560.12
55.6011;-554.25;-562.07
55.6207;-556.21;-564.03
55.6402;-558.16;-522.97
55.6598;-560.12;-571.85
55.6793;-562.07;-569.89
55.6989;-564.03;-567.94
55.7184;-565.98;-528.84
55.7380;-567.94;-575.76
55.7575;-569.89;-573.80
55.7771;-571.85;-575.76
55.7966;-573.80;-536.66
55.8162;-575.76;-583.58
55.8357;-577.71;-581.62
55.8553;-579.67;-587.49
55.8748;-581.62;-546.43
55.8944;-583.58;-589.44
55.9139;-585.53;-591.40
55.9335;-587.49;-591.40
55.9530;-589.44;-552.30
55.9726;-591.40;-597.26
55.9921;-593.35;-599.22
56.0117;-595.31;-599.22
56.0312;-597.26;-560.12
56.0508;-599.22;-608.99
56.0703;-601.17;-605.08
56.0899;-603.13;-610.95
56.1094;-605.08;-612.90
56.1290;-607.04;-614.86
56.1485;-608.99;-612.90
56.1681;-610.95;-614.86
56.1876;-612.90;-577.71
56.2072;-614.86;-622.68
56.2267;-616.81;-624.63
56.2463;-618.77;-622.68
56.2658;-620.72;-585.53
56.2854;-622.68;-630.50
56.3049;-624.63;-630.50
56.3245;-626.59;-626.59
56.3440;-628.54;-593.35
56.3636;-630.50;-638.32
56.3831;-632.45;-634.41
56.4027;-634.41;-642.23
56.4222;-636.36;-597.26
56.4418;-638.32;-648.09
56.4613;-640.27;-646.14
56.4809;-642.23;-601.17
56.5004;-644.18;-605.08
56.5200;-646.14;-650.05
56.5395;-648.09;-650.05
56.5591;-650.05;-653.96
56.5786;-652.00;-661.78
56.5982;-653.96;-659.82
56.6177;-655.91;-659.82
56.6373;-657.87;-663.73
56.6568;-659.82;-622.68
56.6764;-661.78;-665.69
56.6959;-663.73;-667.64
56.7155;-665.69;-669.60
56.7350;-667.64;-626.59
56.7546;-669.60;-677.42
56.7741;-671.55;-679.37
56.7937;-673.51;-679.37
56.8132;-675.46;-636.36
56.8328;-677.42;-687.19
56.8523;-679.37;-683.28
56.8719;-681.33;-685.24
56.8914;-683.28;-642.23
56.9110;-685.24;-691.10
56.9305;-687.19;-691.10
56.9501;-689.15;-693.06
56.9696;-691.10;-665.69
56.9892;-693.06;-696.97
57.0087;-695.01;-696.97
57.0283;-696.97;-700.88
57.0478;-698.92;-702.83
57.0674;-700.88;-706.74
57.0869;-702.83;-706.74
57.1065;-704.79;-712.61
57.1260;-706.74;-716.52
57.1456;-708.70;-712.61
57.1651;-710.66;-712.61
57.1847;-712.61;-716.52
57.2042;-714.57;-720.43
57.2238;-716.52;-718.48
57.2434;-718.48;-726.30
57.2629;-720.43;-724.34
57.2825;-722.39;-679.37
57.3020;-724.34;-728.25
57.3216;-726.30;-730.21
57.3411;-728.25;-728.25
57.3607;-730.21;-691.10
57.3802;-732.16;-736.07
57.3998;-734.12;-738.03
57.4193;-736.07;-736.07
57.4389;-738.03;-743.89
57.4584;-739.98;-743.89
57.4780;-741.94;-743.89
57.4975;-743.89;-743.89
57.5171;-745.85;-706.74
57.5366;-747.80;-751.71
57.5562;-749.76;-755.62
57.5757;-751.71;-753.67
57.5953;-753.67;-712.61
57.6148;-755.62;-763.44
57.6344;-757.58;-759.53
57.6539;-759.53;-761.49
57.6735;-761.49;-718.48
57.6930;-763.44;-767.35
57.7126;-765.40;-771.26
57.7321;-767.35;-767.35
57.7517;-769.31;-769.31
57.7712;-771.26;-775.17
57.7908;-773.22;-775.17
57.8103;-775.17;-777.13
57.8299;-777.13;-734.12
57.8494;-779.08;-781.04
57.8690;-781.04;-784.95
57.8885;-782.99;-782.99
57.9081;-784.95;-788.86
57.9276;-786.90;-790.81
57.9472;-788.86;-792.77
57.9667;-790.81;-792.77
57.9863;-792.77;-753.67
58.0058;-794.72;-796.68
58.0254;-796.68;-798.63
58.0449;-798.63;-802.54
58.0645;-800.59;-802.54
58.0840;-802.54;-802.54
58.1036;-804.50;-808.41
58.1231;-806.45;-808.41
58.1427;-808.41;-765.40
58.1622;-810.36;-816.23
58.1818;-812.32;-816.23
58.2013;-814.27;-812.32
