38.5923;855.33;-172.63
38.6119;857.28;-172.63
38.6314;859.24;-173.41
38.6510;861.19;-173.80
38.6705;863.15;-174.19
38.6901;865.10;-174.58
38.7096;867.06;-174.98
38.7292;869.01;-175.37
38.7487;870.97;-175.76
38.7683;872.92;-176.15
38.7878;874.88;-176.54
38.8074;876.83;-176.93
38.8269;878.79;-177.32
38.8465;880.74;-177.71
38.8660;882.70;-178.10
38.8856;884.65;-178.49
38.9051;886.61;-178.89
38.9247;888.56;-179.28
38.9442;890.52;-179.67
38.9638;892.47;-180.06
38.9833;894.43;-180.45
39.0029;896.38;-180.84
39.0224;898.34;-181.23
39.0420;900.29;-181.62
39.0615;902.25;-182.01
39.0811;904.20;-182.40
39.1007;906.16;-182.80
39.1202;908.11;-183.19
39.1398;910.07;-183.58
39.1593;912.02;-184.36
39.1789;913.98;-184.36
39.1984;915.93;-184.75
39.2180;917.89;-185.14
39.2375;919.84;-185.53
39.2571;921.80;-185.92
39.2766;923.75;-186.31
39.2962;925.71;-186.71
39.3157;927.66;-187.10
39.3353;929.62;-187.49
39.3548;931.57;-188.27
39.3744;933.53;-188.66
39.3939;935.48;-188.66
39.4135;937.44;-189.44
39.4330;939.39;-189.44
39.4526;941.35;-189.83
39.4721;943.30;-190.62
39.4917;945.26;-190.62
39.5112;947.21;-191.40
39.5308;949.17;-191.40
39.5503;951.12;-192.18
39.5699;953.08;-192.57
39.5894;955.03;-192.96
39.6090;956.99;-192.96
39.6285;958.94;-193.74
39.6481;960.90;-194.13
39.6676;962.85;-194.13
39.6872;964.81;-194.92
39.7067;966.76;-195.31
39.7263;968.72;-195.31
39.7458;970.67;-196.09
39.7654;972.63;-196.09
39.7849;974.58;-196.87
39.8045;976.54;-196.87
39.8240;978.49;-197.26
39.8436;980.45;-198.04
39.8631;982.40;-198.04
39.8827;984.36;-198.83
39.9022;986.31;-199.22
39.9218;988.27;-199.22
39.9413;990.22;-200.00
39.9609;992.18;-200.00
39.9804;994.13;-200.00
40.0000;996.09;-200.00
40.0195;998.04;-200.00
40.0391;1000.00;-200.00
40.0586;1000.00;-200.00
40.0782;998.04;-200.00
40.0977;996.09;-200.00
40.1173;994.13;-200.00
40.1368;992.18;-200.00
40.1564;990.22;-200.00
40.1759;988.27;-200.00
40.1955;986.31;-200.00
40.2150;984.36;-199.61
40.2346;982.40;-199.22
40.2541;980.45;-199.22
40.2737;978.49;-198.04
40.2932;976.54;-197.65
40.3128;974.58;-197.65
40.3323;972.63;-197.26
40.3519;970.67;-196.87
40.3714;968.72;-196.48
40.3910;966.76;-196.09
40.4105;964.81;-195.70
40.4301;962.85;-194.92
40.4496;960.90;-194.53
40.4692;958.94;-194.53
40.4887;956.99;-193.74
40.5083;955.03;-193.74
40.5278;953.08;-193.35
40.5474;951.12;-192.57
40.5669;949.17;-192.18
40.5865;947.21;-192.18
40.6060;945.26;-191.40
40.6256;943.30;-191.40
40.6451;941.35;-190.62
40.6647;939.39;-190.22
40.6842;937.44;-189.83
40.7038;935.48;-189.44
40.7233;933.53;-189.05
40.7429;931.57;-188.66
40.7624;929.62;-188.27
40.7820;927.66;-187.88
40.8015;925.71;-187.49
40.8211;923.75;-187.10
40.8406;921.80;-186.71
40.8602;919.84;-186.31
40.8797;917.89;-185.92
40.8993;915.93;-185.53
40.9188;913.98;-185.14
40.9384;912.02;-184.75
40.9579;910.07;-184.36
40.9775;908.11;-183.97
40.9970;906.16;-183.58
41.0166;904.20;-183.58
41.0361;902.25;-182.80
41.0557;900.29;-182.40
41.0752;898.34;-182.40
41.0948;896.38;-181.62
41.1143;894.43;-181.23
41.1339;892.47;-180.84
41.1534;890.52;-180.45
41.1730;888.56;-180.06
41.1925;886.61;-179.67
41.2121;884.65;-179.28
41.2316;882.70;-178.89
41.2512;880.74;-178.49
41.2707;878.79;-178.10
41.2903;876.83;-177.71
41.3098;874.88;-177.32
41.3294;872.92;-176.54
41.3489;870.97;-176.54
41.3685;869.01;-176.15
41.3880;867.06;-175.76
41.4076;865.10;-175.37
41.4271;863.15;-174.98
41.4467;861.19;-174.58
41.4662;859.24;-174.19
41.4858;857.28;-173.41
41.5053;855.33;-173.41
41.5249;853.37;-173.02
41.5444;851.42;-172.63
41.5640;849.46;-172.24
41.5835;847.51;-171.85
41.6031;845.55;-171.46
41.6226;843.60;-171.07
41.6422;841.64;-170.28
41.6617;839.69;-170.28
41.6813;837.73;-169.50
41.7008;835.78;-169.50
41.7204;833.82;-169.11
41.7399;831.87;-168.72
41.7595;829.91;-168.33
41.7790;827.96;-167.94
41.7986;826.00;-167.55
41.8181;824.05;-167.16
41.8377;822.09;-166.37
41.8572;820.14;-165.98
41.8768;818.18;-165.59
41.8963;816.23;-165.59
41.9159;814.27;-164.81
41.9354;812.32;-164.81
41.9550;810.36;-164.03
41.9745;808.41;-164.03
41.9941;806.45;-163.25
42.0136;804.50;-163.25
42.0332;802.54;-162.46
42.0527;800.59;-162.07
42.0723;798.63;-161.68
42.0918;796.68;-161.68
42.1114;794.72;-160.90
42.1310;792.77;-160.90
42.1505;790.81;-160.12
42.1701;788.86;-160.12
42.1896;786.90;-159.73
42.2092;784.95;-158.94
42.2287;782.99;-158.94
42.2483;781.04;-158.16
42.2678;779.08;-157.77
42.2874;777.13;-157.77
42.3069;775.17;-156.99
42.3265;773.22;-156.60
42.3460;771.26;-156.21
42.3656;769.31;-155.82
42.3851;767.35;-155.43
42.4047;765.40;-155.03
42.4242;763.44;-154.64
42.4438;761.49;-154.64
42.4633;759.53;-153.86
42.4829;757.58;-153.47
42.5024;755.62;-153.08
42.5220;753.67;-152.69
42.5415;751.71;-152.30
42.5611;749.76;-151.91
42.5806;747.80;-145.65
42.6002;745.85;-151.12
42.6197;743.89;-150.73
42.6393;741.94;-150.34
42.6588;739.98;-149.95
42.6784;738.03;-149.95
42.6979;736.07;-149.17
42.7175;734.12;-148.78
42.7370;732.16;-148.39
42.7566;730.21;-148.00
42.7761;728.25;-147.61
42.7957;726.30;-147.21
42.8152;724.34;-146.82
42.8348;722.39;-146.43
42.8543;720.43;-146.04
42.8739;718.48;-145.65
42.8934;716.52;-145.26
42.9130;714.57;-144.48
42.9325;712.61;-144.48
42.9521;710.65;-144.09
42.9716;708.70;-143.70
42.9912;706.74;-143.30
43.0107;704.79;-142.91
43.0303;702.83;-142.52
43.0498;700.88;-142.13
43.0694;698.92;-141.74
43.0889;696.97;-141.35
43.1085;695.01;-140.96
43.1280;693.06;-140.18
43.1476;691.10;-140.18
43.1671;689.15;-139.78
43.1867;687.19;-139.39
43.2062;685.24;-139.00
43.2258;683.28;-138.22
43.2453;681.33;-138.22
43.2649;679.37;-137.44
43.2844;677.42;-137.44
43.3040;675.46;-137.05
43.3235;673.51;-136.66
43.3431;671.55;-136.27
43.3626;669.60;-135.87
43.3822;667.64;-135.48
43.4017;665.69;-135.09
43.4213;663.73;-134.70
43.4408;661.78;-134.31
43.4604;659.82;-133.92
43.4799;657.87;-133.14
43.4995;655.91;-133.14
43.5190;653.96;-132.75
43.5386;652.00;-131.96
43.5581;650.05;-131.96
43.5777;648.09;-131.18
43.5972;646.14;-130.79
43.6168;644.18;-130.79
43.6363;642.23;-130.40
43.6559;640.27;-130.01
43.6754;638.32;-129.62
43.6950;636.36;-128.84
43.7145;634.41;-128.84
43.7341;632.45;-128.05
43.7536;630.50;-127.66
43.7732;628.54;-127.66
43.7927;626.59;-127.27
43.8123;624.63;-126.88
43.8318;622.68;-126.49
43.8514;620.72;-125.71
43.8709;618.77;-125.71
43.8905;616.81;-124.93
43.9100;614.86;-118.67
43.9296;612.90;-124.54
43.9491;610.95;-123.75
43.9687;608.99;-123.75
43.9882;607.04;-123.36
44.0078;605.08;-122.58
44.0273;603.13;-122.58
44.0469;601.17;-122.19
44.0664;599.22;-121.41
44.0860;597.26;-121.02
44.1055;595.31;-121.02
44.1251;593.35;-120.23
44.1446;591.40;-119.06
44.1642;589.44;-119.84
44.1837;587.49;-119.06
44.2033;585.53;-119.06
44.2228;583.58;-118.28
44.2424;581.62;-118.28
44.2619;579.67;-117.50
44.2815;577.71;-117.11
44.3010;575.76;-117.50
44.3206;573.80;-116.32
44.3401;571.85;-114.37
44.3597;569.89;-115.93
44.3792;567.94;-115.54
44.3988;565.98;-114.76
44.4183;564.03;-114.76
44.4379;562.07;-114.37
44.4574;560.12;-113.98
44.4770;558.16;-113.20
44.4965;556.21;-112.81
44.5161;554.25;-112.81
44.5356;552.30;-106.16
44.5552;550.34;-112.02
44.5747;548.39;-111.24
44.5943;546.43;-110.85
44.6138;544.48;-110.46
44.6334;542.52;-110.07
44.6529;540.57;-109.68
44.6725;538.61;-109.29
44.6920;536.66;-103.03
44.7116;534.70;-108.90
44.7311;532.75;-108.11
44.7507;530.79;-107.72
44.7702;528.84;-101.86
44.7898;526.88;-106.94
44.8093;524.93;-100.68
44.8289;522.97;-106.16
44.8484;521.02;-99.90
44.8680;519.06;-105.38
44.8875;517.11;-99.12
44.9071;515.15;-104.59
44.9266;513.20;-104.20
44.9462;511.24;-103.81
44.9657;509.29;-103.81
44.9853;507.33;-103.03
45.0048;505.38;-103.03
45.0244;503.42;-102.25
45.0439;501.47;-101.86
45.0635;499.51;-101.47
45.0830;497.56;-101.08
45.1026;495.60;-94.82
45.1222;493.65;-100.29
45.1417;491.69;-94.04
45.1613;489.74;-99.51
45.1808;487.78;-99.12
45.2004;485.83;-98.34
45.2199;483.87;-92.47
45.2395;481.92;-97.95
45.2590;479.96;-97.17
45.2786;478.01;-97.17
45.2981;476.05;-96.77
45.3177;474.10;-96.38
45.3372;472.14;-95.99
45.3568;470.19;-95.60
45.3763;468.23;-89.35
45.3959;466.28;-94.82
45.4154;464.32;-94.04
45.4350;462.37;-93.65
45.4545;460.41;-88.17
45.4741;458.46;-93.26
45.4936;456.50;-92.86
45.5132;454.55;-92.47
45.5327;452.59;-86.22
45.5523;450.64;-91.30
45.5718;448.68;-91.30
45.5914;446.73;-90.91
45.6109;444.77;-90.13
45.6305;442.82;-90.13
45.6500;440.86;-89.74
45.6696;438.91;-89.35
45.6891;436.95;-83.09
45.7087;435.00;-82.70
45.7282;433.04;-87.78
45.7478;431.09;-87.39
45.7673;429.13;-81.52
45.7869;427.17;-87.00
45.8064;425.22;-86.61
45.8260;423.26;-86.22
45.8455;421.31;-79.96
45.8651;419.35;-85.43
45.8846;417.40;-85.04
45.9042;415.44;-84.26
45.9237;413.49;-78.40
45.9433;411.53;-83.48
45.9628;409.58;-83.48
45.9824;407.62;-83.09
46.0019;405.67;-82.70
46.0215;403.71;-82.31
46.0410;401.76;-81.92
46.0606;399.80;-81.52
46.0801;397.85;-81.13
46.0997;395.89;-74.88
46.1192;393.94;-79.96
46.1388;391.98;-79.96
46.1583;390.03;-73.70
46.1779;388.07;-79.18
46.1974;386.12;-78.40
46.2170;384.16;-78.40
46.2365;382.21;-72.14
46.2561;380.25;-77.22
46.2756;378.30;-77.22
46.2952;376.34;-76.83
46.3147;374.39;-70.97
46.3343;372.43;-75.66
46.3538;370.48;-75.27
46.3734;368.52;-75.27
46.3929;366.57;-69.01
46.4125;364.61;-74.10
46.4320;362.66;-73.70
46.4516;360.70;-73.70
46.4711;358.75;-67.45
46.4907;356.79;-67.06
46.5102;354.84;-72.53
46.5298;352.88;-71.75
46.5493;350.93;-65.88
46.5689;348.97;-70.58
46.5884;347.02;-70.97
46.6080;345.06;-70.19
46.6275;343.11;-63.93
46.6471;341.15;-68.62
46.6666;339.20;-69.40
46.6862;337.24;-68.62
46.7057;335.29;-62.37
46.7253;333.33;-67.84
46.7448;331.38;-67.84
46.7644;329.42;-67.06
46.7839;327.47;-60.80
46.8035;325.51;-66.67
46.8230;323.56;-65.88
46.8426;321.60;-65.88
46.8621;319.65;-59.24
46.8817;317.69;-60.41
46.9012;315.74;-64.71
46.9208;313.78;-63.54
46.9403;311.83;-63.54
46.9599;309.87;-57.28
46.9794;307.92;-62.76
46.9990;305.96;-62.76
47.0185;304.01;-62.37
47.0381;302.05;-55.72
47.0576;300.10;-61.58
47.0772;298.14;-61.19
47.0967;296.19;-60.41
47.1163;294.23;-60.02
47.1358;292.28;-59.63
47.1554;290.32;-59.63
47.1749;288.37;-53.37
47.1945;286.41;-52.59
47.2140;284.46;-58.06
47.2336;282.50;-57.67
47.2531;280.55;-51.42
47.2727;278.59;-56.89
47.2922;276.64;-56.50
47.3118;274.68;-56.11
47.3313;272.73;-49.85
47.3509;270.77;-49.46
47.3704;268.82;-54.94
47.3900;266.86;-54.55
47.4095;264.91;-54.15
47.4291;262.95;-47.90
47.4486;261.00;-53.37
47.4682;259.04;-52.98
47.4877;257.09;-52.20
47.5073;255.13;-46.33
47.5268;253.18;-51.81
47.5464;251.22;-51.03
47.5659;249.27;-45.16
47.5855;247.31;-44.77
47.6050;245.36;-50.24
47.6246;243.40;-49.85
47.6441;241.45;-43.60
47.6637;239.49;-43.21
47.6832;237.54;-48.68
47.7028;235.58;-48.29
47.7223;233.63;-42.03
47.7419;231.67;-41.64
47.7614;229.72;-46.73
47.7810;227.76;-46.73
47.8005;225.81;-46.33
47.8201;223.85;-40.08
47.8396;221.90;-45.16
47.8592;219.94;-45.16
47.8787;217.99;-38.91
47.8983;216.03;-38.51
47.9178;214.08;-43.99
47.9374;212.12;-43.60
47.9569;210.17;-37.34
47.9765;208.21;-42.42
47.9960;206.26;-42.42
48.0156;204.30;-41.64
48.0351;202.35;-35.78
48.0547;200.39;-35.39
48.0742;198.44;-40.47
48.0938;196.48;-40.47
48.1133;194.53;-34.21
48.1329;192.57;-33.82
48.1525;190.62;-39.30
48.1720;188.66;-38.51
48.1916;186.71;-32.65
48.2111;184.75;-32.26
48.2307;182.80;-37.34
48.2502;180.84;-36.95
48.2698;178.89;-31.09
48.2893;176.93;-30.30
48.3089;174.98;-36.17
48.3284;173.02;-35.39
48.3480;171.07;-35.00
48.3675;169.11;-28.74
48.3871;167.16;-34.60
48.4066;165.20;-33.82
48.4262;163.25;-27.57
48.4457;161.29;-27.57
48.4653;159.34;-32.65
48.4848;157.38;-32.26
48.5044;155.43;-26.39
48.5239;153.47;-26.00
48.5435;151.52;-31.09
48.5630;149.56;-30.69
48.5826;147.61;-24.44
48.6021;145.65;-24.05
48.6217;143.70;-29.91
48.6412;141.74;-29.13
48.6608;139.78;-28.74
48.6803;137.83;-22.48
48.6999;135.87;-27.96
48.7194;133.92;-27.57
48.7390;131.96;-27.17
48.7585;130.01;-20.92
48.7781;128.05;-26.39
48.7976;126.10;-26.00
48.8172;124.14;-19.75
48.8367;122.19;-19.35
48.8563;120.23;-24.44
48.8758;118.28;-24.44
48.8954;116.32;-18.18
48.9149;114.37;-17.40
48.9345;112.41;-23.26
48.9540;110.46;-22.87
48.9736;108.50;-16.62
48.9931;106.55;-16.23
49.0127;104.59;-22.09
49.0322;102.64;-21.31
49.0518;100.68;-20.92
49.0713;98.73;-20.14
49.0909;96.77;-19.75
49.1104;94.82;-18.96
49.1300;92.86;-18.96
49.1495;90.91;-18.57
49.1691;88.95;-18.57
49.1886;87.00;-17.79
49.2082;85.04;-18.18
49.2277;83.09;-18.18
49.2473;81.13;-17.01
49.2668;79.18;-16.23
49.2864;77.22;-16.23
49.3059;75.27;-15.44
49.3255;73.31;-15.05
49.3450;71.36;-15.05
49.3646;69.40;-14.27
49.3841;67.45;-14.27
49.4037;65.49;-13.49
49.4232;63.54;-13.49
49.4428;61.58;-13.10
49.4623;59.63;-12.71
49.4819;57.67;-12.32
49.5014;55.72;-11.93
49.5210;53.76;-11.53
49.5405;51.81;-11.14
49.5601;49.85;-10.75
49.5796;47.90;-4.50
49.5992;45.94;-4.11
49.6187;43.99;-3.71
49.6383;42.03;-9.19
49.6578;40.08;-8.80
49.6774;38.12;-2.15
49.6969;36.17;-2.15
49.7165;34.21;-7.62
49.7360;32.26;-7.23
49.7556;30.30;-0.98
49.7751;28.35;-0.59
49.7947;26.39;-6.06
49.8142;24.44;-5.28
49.8338;22.48;0.98
49.8533;20.53;-4.89
49.8729;18.57;-4.50
49.8924;16.62;2.15
49.9120;14.66;-3.71
49.9315;12.71;-3.32
49.9511;10.75;2.93
49.9706;8.80;-2.54
49.9902;6.84;-2.15
50.0097;4.89;-1.37
50.0293;2.93;-1.37
50.0488;0.98;-0.98
50.0684;-0.98;-0.59
50.0879;-2.93;5.67
50.1075;-4.89;0.59
50.1270;-6.84;6.84
50.1466;-8.80;0.98
50.1661;-10.75;7.23
50.1857;-12.71;8.02
50.2052;-14.66;2.54
50.2248;-16.62;8.41
50.2443;-18.57;8.80
50.2639;-20.53;9.58
50.2834;-22.48;4.11
50.3030;-24.44;10.36
50.3225;-26.39;10.75
50.3421;-28.35;5.28
50.3616;-30.30;11.53
50.3812;-32.26;11.93
50.4007;-34.21;11.93
50.4203;-36.17;13.10
50.4398;-38.12;12.71
50.4594;-40.08;13.49
50.4789;-42.03;13.49
50.4985;-43.99;13.88
50.5180;-45.94;14.66
50.5376;-47.90;14.66
50.5571;-49.85;15.05
50.5767;-51.81;15.84
50.5962;-53.76;16.62
50.6158;-55.72;16.23
50.6353;-57.67;16.62
50.6549;-59.63;17.01
50.6744;-61.58;17.79
50.6940;-63.54;17.79
50.7135;-65.49;18.18
50.7331;-67.45;18.96
50.7526;-69.40;19.35
50.7722;-71.36;19.35
50.7917;-73.31;20.53
50.8113;-75.27;20.53
50.8308;-77.22;20.92
50.8504;-79.18;21.31
50.8699;-81.13;21.70
50.8895;-83.09;22.09
50.9090;-85.04;16.23
50.9286;-87.00;17.79
50.9481;-88.95;23.26
50.9677;-90.91;23.26
50.9872;-92.86;24.05
51.0068;-94.82;24.44
51.0263;-96.77;25.22
51.0459;-98.73;25.22
51.0654;-100.68;19.75
51.0850;-102.64;20.14
51.1045;-104.59;26.00
51.1241;-106.55;20.92
51.1436;-108.50;21.31
51.1632;-110.46;27.57
51.1828;-112.41;28.35
51.2023;-114.37;22.48
51.2219;-116.32;22.87
51.2414;-118.28;29.13
51.2610;-120.23;29.52
51.2805;-122.19;24.05
51.3001;-124.14;24.44
51.3196;-126.10;30.69
51.3392;-128.05;31.48
51.3587;-130.01;26.00
51.3783;-131.96;26.00
51.3978;-133.92;32.26
51.4174;-135.87;32.65
51.4369;-137.83;27.17
51.4565;-139.78;27.57
51.4760;-141.74;34.21
51.4956;-143.70;34.21
51.5151;-145.65;29.13
51.5347;-147.61;29.52
51.5542;-149.56;35.39
51.5738;-151.52;35.78
51.5933;-153.47;30.69
51.6129;-155.43;30.69
51.6324;-157.38;36.95
51.6520;-159.34;37.34
51.6715;-161.29;31.87
51.6911;-163.25;33.04
51.7106;-165.20;38.51
51.7302;-167.16;38.91
51.7497;-169.11;33.82
51.7693;-171.07;33.82
51.7888;-173.02;34.60
51.8084;-174.98;40.47
51.8279;-176.93;36.56
51.8475;-178.89;35.78
51.8670;-180.84;42.03
51.8866;-182.80;42.03
51.9061;-184.75;41.64
51.9257;-186.71;37.34
51.9452;-188.66;43.21
51.9648;-190.62;43.99
51.9843;-192.57;43.99
52.0039;-194.53;38.91
52.0234;-196.48;45.16
52.0430;-198.44;45.55
52.0625;-200.39;45.55
52.0821;-202.35;40.47
52.1016;-204.30;46.73
52.1212;-206.26;47.12
52.1407;-208.21;47.12
52.1603;-210.17;42.03
52.1798;-212.12;47.90
52.1994;-214.08;48.29
52.2189;-216.03;49.07
52.2385;-217.99;43.60
52.2580;-219.94;49.46
52.2776;-221.90;50.24
52.2971;-223.85;44.77
52.3167;-225.81;45.16
52.3362;-227.76;51.42
52.3558;-229.72;51.42
52.3753;-231.67;46.73
52.3949;-233.63;46.73
52.4144;-235.58;52.98
52.4340;-237.54;52.98
52.4535;-239.49;47.90
52.4731;-241.45;47.90
52.4926;-243.40;54.55
52.5122;-245.36;54.55
52.5317;-247.31;49.46
52.5513;-249.27;55.72
52.5708;-251.22;56.11
52.5904;-253.18;56.50
52.6099;-255.13;56.89
52.6295;-257.09;51.42
52.6490;-259.04;57.67
52.6686;-261.00;58.06
52.6881;-262.95;58.46
52.7077;-264.91;52.98
52.7272;-266.86;59.24
52.7468;-268.82;59.63
52.7663;-270.77;54.15
52.7859;-272.73;54.55
52.8054;-274.68;60.80
52.8250;-276.64;61.19
52.8445;-278.59;56.11
52.8641;-280.55;56.11
52.8836;-282.50;62.37
52.9032;-284.46;62.76
52.9227;-286.41;57.28
52.9423;-288.37;57.28
52.9618;-290.32;63.93
52.9814;-292.28;64.32
53.0009;-294.23;64.71
53.0205;-296.19;59.24
53.0400;-298.14;59.63
53.0596;-300.10;65.88
53.0791;-302.05;65.88
53.0987;-304.01;60.80
53.1182;-305.96;67.06
53.1378;-307.92;67.06
53.1573;-309.87;62.37
53.1769;-311.83;62.37
53.1964;-313.78;68.62
53.2160;-315.74;69.40
53.2355;-317.69;64.32
53.2551;-319.65;63.93
53.2746;-321.60;70.19
53.2942;-323.56;70.97
53.3137;-325.51;65.10
53.3333;-327.47;65.49
53.3528;-329.42;71.75
53.3724;-331.38;72.14
53.3919;-333.33;66.67
53.4115;-335.29;67.45
53.4310;-337.24;73.31
53.4506;-339.20;74.49
53.4701;-341.15;68.62
53.4897;-343.11;68.62
53.5092;-345.06;74.88
53.5288;-347.02;75.27
53.5483;-348.97;70.58
53.5679;-350.93;70.19
53.5874;-352.88;76.44
53.6070;-354.84;76.83
53.6265;-356.79;71.36
53.6461;-358.75;77.61
53.6656;-360.70;78.01
53.6852;-362.66;78.79
53.7047;-364.61;78.40
53.7243;-366.57;73.31
53.7438;-368.52;79.57
53.7634;-370.48;80.35
53.7829;-372.43;79.96
53.8025;-374.39;75.27
53.8220;-376.34;81.13
53.8416;-378.30;81.13
53.8611;-380.25;76.44
53.8807;-382.21;76.44
53.9002;-384.16;83.09
53.9198;-386.12;83.09
53.9393;-388.07;83.87
53.9589;-390.03;78.40
53.9784;-391.98;84.65
53.9980;-393.94;85.04
54.0175;-395.89;85.04
54.0371;-397.85;79.96
54.0566;-399.80;85.83
54.0762;-401.76;86.22
54.0957;-403.71;81.13
54.1153;-405.67;81.52
54.1348;-407.62;87.39
54.1544;-409.58;87.78
54.1739;-411.53;83.09
54.1935;-413.49;82.70
54.2131;-415.44;88.95
54.2326;-417.40;89.35
54.2522;-419.35;84.26
54.2717;-421.31;84.65
54.2913;-423.26;91.30
54.3108;-425.22;90.91
54.3304;-427.18;87.00
54.3499;-429.13;85.83
54.3695;-431.09;92.47
54.3890;-433.04;92.47
54.4086;-435.00;92.86
54.4281;-436.95;87.39
54.4477;-438.91;93.65
54.4672;-440.86;94.82
54.4868;-442.82;94.04
54.5063;-444.77;89.74
54.5259;-446.73;95.60
54.5454;-448.68;95.99
54.5650;-450.64;96.38
54.5845;-452.59;90.91
54.6041;-454.55;97.56
54.6236;-456.50;97.17
54.6432;-458.46;98.34
54.6627;-460.41;92.47
54.6823;-462.37;98.34
54.7018;-464.32;99.12
54.7214;-466.28;99.51
54.7409;-468.23;94.04
54.7605;-470.19;99.90
54.7800;-472.14;100.68
54.7996;-474.10;95.21
54.8191;-476.05;101.86
54.8387;-478.01;101.86
54.8582;-479.96;102.25
54.8778;-481.92;102.25
54.8973;-483.87;103.03
54.9169;-485.83;103.42
54.9364;-487.78;103.81
54.9560;-489.74;104.20
54.9755;-491.69;104.99
54.9951;-493.65;99.12
55.0146;-495.60;99.12
55.0342;-497.56;105.77
55.0537;-499.51;106.16
55.0733;-501.47;106.55
55.0928;-503.42;106.94
55.1124;-505.38;107.33
55.1319;-507.33;107.72
55.1515;-509.29;107.72
55.1710;-511.24;109.29
55.1906;-513.20;108.90
55.2101;-515.15;108.90
55.2297;-517.11;109.68
55.2492;-519.06;110.07
55.2688;-521.02;110.07
55.2883;-522.97;110.85
55.3079;-524.93;111.24
55.3274;-526.88;112.02
55.3470;-528.84;112.02
55.3665;-530.79;112.41
55.3861;-532.75;112.81
55.4056;-534.70;113.20
55.4252;-536.66;113.98
55.4447;-538.61;113.98
55.4643;-540.57;114.37
55.4838;-542.52;114.76
55.5034;-544.48;115.15
55.5229;-546.43;115.54
55.5425;-548.39;116.32
55.5620;-550.34;116.32
55.5816;-552.30;117.50
55.6011;-554.25;117.50
55.6207;-556.21;117.50
55.6402;-558.16;118.67
55.6598;-560.12;118.28
55.6793;-562.07;119.06
55.6989;-564.03;119.06
55.7184;-565.98;119.45
55.7380;-567.94;120.23
55.7575;-569.89;120.63
55.7771;-571.85;120.63
55.7966;-573.80;121.02
55.8162;-575.76;121.80
55.8357;-577.71;122.19
55.8553;-579.67;122.19
55.8748;-581.62;122.58
55.8944;-583.58;123.36
55.9139;-585.53;123.36
55.9335;-587.49;123.36
55.9530;-589.44;124.54
55.9726;-591.40;124.54
55.9921;-593.35;125.32
56.0117;-595.31;125.32
56.0312;-597.26;126.49
56.0508;-599.22;126.10
56.0703;-601.17;126.49
56.0899;-603.13;127.27
56.1094;-605.08;128.05
56.1290;-607.04;128.05
56.1485;-608.99;128.05
56.1681;-610.95;128.45
56.1876;-612.90;129.23
56.2072;-614.86;129.62
56.2267;-616.81;130.01
56.2463;-618.77;130.79
56.2658;-620.72;130.79
56.2854;-622.68;130.79
56.3049;-624.63;131.18
56.3245;-626.59;131.96
56.3440;-628.54;132.36
56.3636;-630.50;132.36
56.3831;-632.45;133.14
56.4027;-634.41;133.92
56.4222;-636.36;133.53
56.4418;-638.32;134.31
56.4613;-640.27;135.09
56.4809;-642.23;135.09
56.5004;-644.18;135.87
56.5200;-646.14;135.87
56.5395;-648.09;136.27
56.5591;-650.05;136.66
56.5786;-652.00;136.66
56.5982;-653.96;137.83
56.6177;-655.91;137.44
56.6373;-657.87;138.22
56.6568;-659.82;138.61
56.6764;-661.78;139.00
56.6959;-663.73;139.00
56.7155;-665.69;139.78
56.7350;-667.64;140.57
56.7546;-669.60;140.57
56.7741;-671.55;133.92
56.7937;-673.51;141.35
56.8132;-675.46;142.13
56.8328;-677.42;142.13
56.8523;-679.37;142.52
56.8719;-681.33;143.30
56.8914;-683.28;143.30
56.9110;-685.24;144.48
56.9305;-687.19;143.70
56.9501;-689.15;144.87
56.9696;-691.10;144.87
56.9892;-693.06;145.26
57.0087;-695.01;146.43
57.0283;-696.97;146.04
57.0478;-698.92;146.43
57.0674;-700.88;147.21
57.0869;-702.83;147.61
57.1065;-704.79;147.61
57.1260;-706.74;148.00
57.1456;-708.70;148.00
57.1651;-710.66;148.78
57.1847;-712.61;149.17
57.2042;-714.57;149.56
57.2238;-716.52;149.95
57.2434;-718.48;150.34
57.2629;-720.43;150.73
57.2825;-722.39;151.12
57.3020;-724.34;151.91
57.3216;-726.30;152.30
57.3411;-728.25;152.69
57.3607;-730.21;153.08
57.3802;-732.16;153.08
57.3998;-734.12;153.47
57.4193;-736.07;154.64
57.4389;-738.03;154.25
57.4584;-739.98;154.64
57.4780;-741.94;155.82
57.4975;-743.89;155.82
57.5171;-745.85;155.82
57.5366;-747.80;156.21
57.5562;-749.76;156.60
57.5757;-751.71;156.99
57.5953;-753.67;157.38
57.6148;-755.62;158.16
57.6344;-757.58;158.16
57.6539;-759.53;158.55
57.6735;-761.49;159.34
57.6930;-763.44;159.34
57.7126;-765.40;159.73
57.7321;-767.35;160.90
57.7517;-769.31;160.51
57.7712;-771.26;161.29
57.7908;-773.22;161.68
57.8103;-775.17;162.07
57.8299;-777.13;163.25
57.8494;-779.08;162.85
57.8690;-781.04;163.25
57.8885;-782.99;164.03
57.9081;-784.95;164.03
57.9276;-786.90;164.42
57.9472;-788.86;164.81
57.9667;-790.81;165.20
57.9863;-792.77;166.37
58.0058;-794.72;166.76
58.0254;-796.68;166.37
58.0449;-798.63;167.16
58.0645;-800.59;167.16
58.0840;-802.54;161.68
58.1036;-804.50;167.94
58.1231;-806.45;168.33
